200,200,4209.530445733857
400,290,157.60598072688936
600,364,-240.89116032714963
800,499,-240.89116032714963
1000,675,-242.35897085033352
1200,857,-243.9643433297423
1400,1049,-245.54633267127124
1600,1247,-245.71938164894752
1800,1444,-246.30040426042842
2000,1643,-246.30040426042842
2200,1840,-246.30040426042842
2400,2040,-246.30040426042842
2600,2240,-246.68179752536926
2800,2440,-246.87353206006094
3000,2640,-246.87353206006094
3200,2840,-247.07960749891544
3400,3040,-247.07960749891544
3600,3240,-247.29811732933524
3800,3440,-247.29811732933524
4000,3640,-247.37181500535496
4200,3840,-247.49494171708142
4400,4040,-247.49494171708142
4600,4240,-247.49494171708142
4800,4440,-247.54997515739143
5000,4640,-247.54997515739143
5200,4840,-247.54997515739143
5400,5040,-247.5776278561615
5600,5240,-247.57901412197796
5800,5440,-247.57901412197796
6000,5640,-247.57901412197796
6200,5840,-247.57901412197796
6400,6040,-247.58689334421211
6600,6240,-247.6000648916051
6800,6440,-247.6000648916051
7000,6640,-247.6000648916051
7200,6840,-247.61335235873375
7400,7040,-247.6202135472526
7600,7240,-247.6202135472526
7800,7440,-247.6202135472526
8000,7640,-247.6202135472526
8200,7840,-247.6202135472526
8400,8040,-247.6202135472526
8600,8240,-247.62382922034521
8800,8440,-247.62382922034521
9000,8640,-247.62382922034521
9200,8840,-247.62382922034521
9400,9040,-247.62382922034521
9600,9240,-247.62382922034521
9800,9440,-247.65562960147778
10000,9640,-247.65562960147778
