200,200,-958.9547592677907
400,278,-981.8969899437424
600,281,-986.950534140382
800,281,-993.5928554931484
1000,281,-993.5928554931484
1200,281,-994.855423370574
1400,292,-995.7523957185923
1600,351,-997.2462891778604
1800,527,-998.362121701546
2000,725,-999.288843299337
2200,925,-999.6060338577904
2400,1125,-999.7922474669739
2600,1325,-999.7922474669739
2800,1525,-999.8467743395753
3000,1725,-999.9012230952751
3200,1925,-999.9311485296656
3400,2125,-999.9311485296656
3600,2325,-999.9367411287292
3800,2525,-999.9482803746514
4000,2725,-999.9658016904682
4200,2925,-999.9658016904682
4400,3125,-999.9658016904682
4600,3325,-999.9715055911101
4800,3525,-999.9789202616926
5000,3725,-999.9789202616926
5200,3925,-999.9892557795478
5400,4125,-999.9892557795478
5600,4325,-999.9921675336817
5800,4525,-999.9921675336817
6000,4725,-999.9921675336817
6200,4925,-999.9943948779149
6400,5125,-999.9943948779149
6600,5325,-999.9943948779149
6800,5525,-999.9943948779149
7000,5725,-999.9943948779149
7200,5925,-999.9943948779149
7400,6125,-999.9943948779149
7600,6325,-999.9943948779149
7800,6525,-999.9943948779149
8000,6725,-999.9943948779149
8200,6925,-999.9943948779149
8400,7125,-999.9943948779149
8600,7325,-999.9943948779149
8800,7525,-999.9943948779149
9000,7725,-999.9943948779149
9200,7925,-999.9943948779149
9400,8125,-999.9943948779149
9600,8325,-999.9943948779149
9800,8525,-999.9943948779149
10000,8725,-999.9943948779149
