200,200,1875.3347479057975
400,338,-63.71071940868707
600,446,-63.71071940868707
800,610,-63.71071940868707
1000,798,-64.67110317950096
1200,998,-64.67110317950096
1400,1198,-65.08791177900872
1600,1398,-65.31827608158468
1800,1597,-65.37082418409665
2000,1797,-65.37082418409665
2200,1997,-65.81298985737794
2400,2197,-65.81298985737794
2600,2397,-65.81298985737794
2800,2597,-65.83879410826299
3000,2797,-65.94415015015451
3200,2997,-66.06319634164775
3400,3197,-66.06319634164775
3600,3397,-66.06319634164775
3800,3597,-66.22813868413907
4000,3797,-66.33854124897744
4200,3997,-66.33854124897744
4400,4197,-66.35357122997756
4600,4397,-66.35357122997756
4800,4597,-66.35357122997756
5000,4797,-66.39259393266074
5200,4997,-66.39259393266074
5400,5197,-66.40487557624967
5600,5397,-66.41671088450906
5800,5597,-66.41671088450906
6000,5797,-66.41671088450906
6200,5997,-66.42061329831516
6400,6197,-66.43946024958778
6600,6397,-66.43946024958778
6800,6597,-66.43946024958778
7000,6797,-66.45913552855131
7200,6997,-66.54474674707454
7400,7197,-66.54474674707454
7600,7397,-66.54474674707454
7800,7597,-66.54474674707454
8000,7797,-66.56119652917376
8200,7997,-66.56119652917376
8400,8197,-66.57914490314005
8600,8397,-66.57914490314005
8800,8597,-66.57914490314005
9000,8797,-66.57914490314005
9200,8997,-66.57914490314005
9400,9197,-66.58030007116614
9600,9397,-66.58118587364008
9800,9597,-66.58118587364008
10000,9797,-66.58118587364008
