200,200,14386.450352338665
400,307,4633.499061446901
600,337,1444.4215626991806
800,345,1033.0225963053924
1000,349,534.7760318991639
1200,375,534.7760318991639
1400,466,359.955877962101
1600,650,225.59756120490005
1800,848,148.84513383440284
2000,1048,110.48248902873627
2200,1248,65.83391687465704
2400,1448,50.5596780804427
2600,1648,39.16288054596901
2800,1848,30.90282109996769
3000,2048,26.92203483873029
3200,2248,23.908355437082434
3400,2448,18.491037666802143
3600,2648,18.046893510877183
3800,2848,15.480185211656426
4000,3048,15.480185211656426
4200,3248,15.480185211656426
4400,3448,15.463219438393722
4600,3648,15.463219438393722
4800,3848,15.463219438393722
5000,4048,15.301782345841138
5200,4248,14.91679655595663
5400,4448,14.91679655595663
5600,4648,14.91679655595663
5800,4848,14.91679655595663
6000,5048,14.91679655595663
6200,5248,14.91679655595663
6400,5448,14.91679655595663
6600,5648,14.849139777744087
6800,5848,14.849139777744087
7000,6048,14.849139777744087
7200,6248,14.849139777744087
7400,6448,14.849139777744087
7600,6648,14.849139777744087
7800,6848,14.849139777744087
8000,7048,14.849139777744087
8200,7248,14.849139777744087
8400,7448,14.849139777744087
8600,7648,14.849139777744087
8800,7848,14.849139777744087
9000,8048,14.849139777744087
9200,8248,14.849139777744087
9400,8448,14.849139777744087
9600,8648,14.849139777744087
9800,8848,14.849139777744087
10000,9048,14.849139777744087
