% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.553003853e+005 +1.551105953e+005 +1.551105953e+005 -4.6573e+000 -8.4310e-001 -2.1365e+000 +2.7825e+000 +4.4847e+000 -3.0625e+000 +1.8199e+000 -5.6277e-001 -3.8086e+000 -7.3976e-001
5 0 +8.288329613e+004 +8.269350613e+004 +8.269350613e+004 -3.0414e+000 +3.5697e+000 +8.7874e-001 -4.4991e+000 +1.4899e+000 +6.4245e-001 +1.4169e+000 -7.9557e-001 -3.7486e+000 -2.3527e+000
11 0 +7.241023763e+004 +7.222044763e+004 +7.222044763e+004 +1.9662e+000 +1.5970e+000 +4.9430e+000 +2.4863e+000 +1.1298e+000 -2.4006e+000 +3.4133e+000 +1.0867e+000 -2.2817e+000 +4.8133e+000
41 0 +5.165087121e+004 +5.146108121e+004 +5.146108121e+004 -1.7849e+000 +1.5396e+000 +8.9466e-001 -3.7600e+000 +4.8838e+000 +1.2819e+000 +1.0467e+000 -1.8144e+000 -1.4635e+000 -4.0903e+000
57 0 +2.576668904e+004 +2.557689904e+004 +2.557689904e+004 -4.9300e+000 +5.5825e-001 +3.6294e-001 -2.0125e+000 +3.1839e+000 +3.1644e-001 -2.5741e+000 +4.0236e+000 +6.3595e-001 +3.1195e+000
72 0 +2.538913283e+004 +2.519934283e+004 +2.519934283e+004 -1.2626e-001 +1.9849e+000 +2.1503e+000 +3.1020e-001 -1.5768e+000 -1.2117e+000 +4.9420e-001 -9.1897e-001 -7.2373e-001 -1.4373e+000
76 0 +7.627832961e+003 +7.438042961e+003 +7.438042961e+003 -8.0609e-001 +7.0185e-001 +5.6584e-001 -2.6343e+000 -1.3060e+000 +2.2078e+000 +2.0749e+000 +1.3049e+000 -9.3563e-001 -1.8705e+000
405 0 +5.987436906e+003 +5.797646906e+003 +5.797646906e+003 -1.3443e+000 -9.1419e-001 +7.3766e-001 -1.7622e+000 +9.0211e-001 +2.2322e+000 +2.0263e+000 +1.2733e+000 +1.5516e+000 -1.4777e+000
442 0 +2.430962326e+003 +2.241172326e+003 +2.241172326e+003 -1.8056e+000 +4.3040e-001 +3.4833e+000 -2.2821e+000 +2.0224e-001 -6.6726e-002 +1.1584e+000 +7.9388e-001 +6.4792e-001 -1.7894e+000
556 0 +1.884645534e+003 +1.694855534e+003 +1.694855534e+003 -2.0228e+000 +1.3022e+000 +1.7307e+000 -1.7019e+000 -4.5374e-001 -6.6197e-001 +2.3747e-003 +1.0332e+000 +1.0575e+000 -1.1702e+000
830 0 +1.635557565e+003 +1.445767565e+003 +1.445767565e+003 -2.2443e+000 +1.1587e+000 +1.0395e+000 -1.2058e+000 +7.5034e-001 -9.9581e-002 -1.0606e+000 +1.0195e+000 +1.0645e+000 -1.3929e+000
918 0 +4.271483465e+002 +2.373583465e+002 +2.373583465e+002 -1.5426e+000 +7.9412e-001 +1.2612e+000 -1.9569e+000 +5.5990e-001 -8.0284e-001 +8.0634e-001 +1.3763e+000 +9.9015e-001 -1.1933e+000
1214 0 +3.752656928e+002 +1.854756928e+002 +1.854756928e+002 -1.5077e+000 +1.1991e+000 +1.2106e+000 -1.2504e+000 +6.2646e-001 +7.1236e-001 +1.3995e+000 +1.2767e+000 +8.3604e-001 -1.6230e+000
1273 0 +2.709656790e+002 +8.117567896e+001 +8.117567896e+001 -2.2522e+000 +8.9726e-001 +1.7495e+000 -1.6717e+000 +1.4344e+000 -1.9485e-001 +8.5320e-001 +1.6637e+000 +1.9034e+000 +2.5649e-001
1297 0 +2.116218428e+002 +2.183184279e+001 +2.183184279e+001 -2.0614e+000 +1.1978e+000 +1.0843e+000 -1.7733e+000 +1.0706e+000 -6.4307e-001 +8.0687e-001 +1.3970e+000 +1.7787e+000 -1.3361e+000
1380 0 +1.819808355e+002 -7.809164530e+000 -7.809164530e+000 -1.5400e+000 +7.1391e-001 +1.1745e+000 -1.9013e+000 +1.1427e+000 -9.3563e-002 +3.5607e-001 +1.4305e+000 +1.1596e+000 -1.1104e+000
1399 0 +1.307855641e+002 -5.900443591e+001 -5.900443591e+001 -1.5281e+000 +9.8787e-001 +1.2815e+000 -2.2014e+000 +1.4460e+000 +2.2269e-001 +7.5111e-001 +1.2650e+000 +1.2594e+000 -1.1668e+000
1579 0 +7.748679544e+001 -1.123032046e+002 -1.123032046e+002 -1.6396e+000 +1.1062e+000 +1.8730e+000 -1.9337e+000 +9.7920e-001 +7.0327e-001 +5.9271e-001 +1.5352e+000 +1.5850e+000 -1.2024e+000
1629 0 +6.708208355e+001 -1.227079165e+002 -1.227079165e+002 -1.7700e+000 +1.2175e+000 +1.8260e+000 -1.9871e+000 +1.0104e+000 -2.6756e-001 +6.6478e-001 +1.4980e+000 +1.4872e+000 -1.2997e+000
1701 0 +3.896514245e+001 -1.508248575e+002 -1.508248575e+002 -1.5617e+000 +1.3569e+000 +1.6900e+000 -1.9540e+000 +9.1392e-001 +4.3885e-001 +5.2658e-001 +1.4913e+000 +1.3138e+000 -1.3100e+000
2065 0 +3.740399364e+001 -1.523860064e+002 -1.523860064e+002 -1.4269e+000 +1.3203e+000 +1.7114e+000 -1.9503e+000 +1.3120e+000 -8.6132e-002 +5.1860e-001 +1.4809e+000 +1.2559e+000 -1.3236e+000
2108 0 +3.116208410e+001 -1.586279159e+002 -1.586279159e+002 -1.5325e+000 +1.3882e+000 +1.6096e+000 -1.9493e+000 +1.0900e+000 +2.4748e-001 +8.0249e-001 +1.6768e+000 +1.3107e+000 -1.2964e+000
2116 0 +2.980379641e+001 -1.599862036e+002 -1.599862036e+002 -1.6397e+000 +1.5475e+000 +1.9452e+000 -1.9495e+000 +1.3151e+000 +2.4789e-001 +3.6287e-001 +1.8609e+000 +1.0628e+000 -1.3477e+000
2430 0 +2.472207306e+001 -1.650679269e+002 -1.650679269e+002 -1.6167e+000 +1.5286e+000 +1.8754e+000 -1.8826e+000 +1.2591e+000 +3.5807e-001 +3.9238e-001 +1.8054e+000 +1.1666e+000 -1.3794e+000
2453 0 +2.069822416e+001 -1.690917758e+002 -1.690917758e+002 -1.7151e+000 +1.3806e+000 +1.7527e+000 -1.9550e+000 +1.3909e+000 +2.8627e-001 +4.4786e-001 +1.8924e+000 +1.1170e+000 -1.2948e+000
2819 0 +1.673025092e+001 -1.730597491e+002 -1.730597491e+002 -1.7545e+000 +1.4171e+000 +1.7472e+000 -1.9503e+000 +1.2391e+000 +2.3201e-001 +4.8493e-001 +1.7524e+000 +1.1852e+000 -1.3485e+000
2855 0 +1.574060630e+001 -1.740493937e+002 -1.740493937e+002 -1.5614e+000 +1.4095e+000 +1.8424e+000 -1.9106e+000 +1.2909e+000 +2.7057e-001 +4.3808e-001 +1.8817e+000 +1.0858e+000 -1.4703e+000
3011 0 +1.430921263e+001 -1.754807874e+002 -1.754807874e+002 -1.7723e+000 +1.3971e+000 +1.7198e+000 -1.9407e+000 +1.2195e+000 +2.7340e-001 +5.6280e-001 +1.8561e+000 +1.1049e+000 -1.3498e+000
3208 0 +1.365569311e+001 -1.761343069e+002 -1.761343069e+002 -1.7594e+000 +1.3668e+000 +1.6963e+000 -1.8266e+000 +1.2705e+000 +1.6712e-001 +5.5101e-001 +1.9805e+000 +1.1318e+000 -1.3485e+000
3214 0 +1.315647786e+001 -1.766335221e+002 -1.766335221e+002 -1.6050e+000 +1.4121e+000 +1.6637e+000 -1.9338e+000 +1.2597e+000 +2.9112e-001 +5.0878e-001 +1.9017e+000 +1.1109e+000 -1.4022e+000
3250 0 +1.264004917e+001 -1.771499508e+002 -1.771499508e+002 -1.7944e+000 +1.4041e+000 +1.7249e+000 -1.8977e+000 +1.1953e+000 +2.6156e-001 +5.4348e-001 +1.8020e+000 +1.1101e+000 -1.3902e+000
3443 0 +1.123562289e+001 -1.785543771e+002 -1.785543771e+002 -1.6826e+000 +1.4053e+000 +1.7232e+000 -1.8862e+000 +1.2070e+000 +2.5457e-001 +5.8205e-001 +1.8471e+000 +1.0629e+000 -1.4372e+000
3607 0 +1.106838084e+001 -1.787216192e+002 -1.787216192e+002 -1.6287e+000 +1.3899e+000 +1.6868e+000 -1.8548e+000 +1.1359e+000 +2.6963e-001 +6.1253e-001 +1.8316e+000 +1.1067e+000 -1.4353e+000
3626 0 +9.921645648e+000 -1.798683544e+002 -1.798683544e+002 -1.6304e+000 +1.3846e+000 +1.6960e+000 -1.8471e+000 +1.1839e+000 +2.3080e-001 +5.6583e-001 +1.8393e+000 +1.0313e+000 -1.4527e+000
3717 0 +9.648327428e+000 -1.801416726e+002 -1.801416726e+002 -1.5830e+000 +1.3939e+000 +1.7125e+000 -1.8637e+000 +1.2160e+000 +2.1129e-001 +5.6606e-001 +1.8515e+000 +1.0367e+000 -1.4879e+000
4036 0 +9.529954759e+000 -1.802600452e+002 -1.802600452e+002 -1.6420e+000 +1.3102e+000 +1.7036e+000 -1.8148e+000 +1.1799e+000 +2.3167e-001 +5.8353e-001 +1.8288e+000 +1.0904e+000 -1.4448e+000
4133 0 +9.255382262e+000 -1.805346177e+002 -1.805346177e+002 -1.6394e+000 +1.3182e+000 +1.6929e+000 -1.7846e+000 +1.1899e+000 +2.4036e-001 +5.5834e-001 +1.8513e+000 +1.1142e+000 -1.4673e+000
4353 0 +8.917072127e+000 -1.808729279e+002 -1.808729279e+002 -1.5288e+000 +1.3688e+000 +1.6718e+000 -1.7889e+000 +1.1879e+000 +2.1794e-001 +5.7466e-001 +1.8180e+000 +1.1148e+000 -1.5100e+000
