% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.453612009e+003 +2.540772009e+003 +2.540772009e+003 -4.6835e-002 -2.7783e+000 +1.9775e+000 -4.7901e+000 -1.5156e+000 +2.6076e+000 -4.2681e+000 +4.1983e+000 -4.6929e+000 -3.0754e+000
2 0 +6.752872139e+002 +7.624472139e+002 +7.624472139e+002 -1.6652e+000 +3.0491e+000 -1.9040e+000 -2.8718e+000 +1.1484e-001 -3.7524e+000 -4.2023e-001 -2.3995e+000 -1.1132e+000 -7.9891e-001
10 0 +3.323855151e+002 +4.195455151e+002 +4.195455151e+002 +1.9433e-001 +3.1881e+000 -7.3401e-001 +4.0274e+000 -1.4473e+000 -5.4980e-001 +4.7245e+000 +3.8217e-001 -1.4845e+000 -3.0212e+000
46 0 +2.798815001e+002 +3.670415001e+002 +3.670415001e+002 +2.5794e+000 -9.2572e-001 -9.0452e-001 +1.8331e+000 +2.6573e+000 -5.8796e-001 +1.2051e+000 +8.1687e-001 -4.0658e+000 -2.3551e+000
127 0 +2.374325810e+002 +3.245925810e+002 +3.245925810e+002 +4.1078e+000 -1.4970e+000 -3.7311e+000 +3.3191e+000 +3.6582e-001 +1.4175e-001 -1.6171e+000 +2.1261e+000 -3.7767e+000 -9.9000e-001
390 0 +2.044069910e+002 +2.915669910e+002 +2.915669910e+002 +4.0056e+000 -7.0069e-002 +1.1336e-001 +4.3611e+000 +1.3873e-001 -4.0063e+000 +1.2947e+000 +3.3218e+000 +1.8057e-001 -3.5616e+000
410 0 +1.318733175e+002 +2.190333175e+002 +2.190333175e+002 +4.8919e+000 +1.6862e+000 +2.5404e-001 +4.6493e+000 +6.7726e-001 -2.5193e+000 +8.5458e-001 +1.8324e+000 +3.9922e-001 -3.1525e+000
552 0 +1.292669355e+002 +2.164269355e+002 +2.164269355e+002 +3.1005e+000 +1.5401e+000 -4.4486e-001 +1.6126e+000 -6.9600e-001 -1.4525e+000 +1.1645e+000 +2.9838e+000 -4.7928e-001 -1.0250e+000
776 0 +1.155024888e+002 +2.026624888e+002 +2.026624888e+002 +4.2672e-001 +1.0821e+000 -1.7984e+000 +2.0448e+000 +1.1248e+000 -1.3838e+000 +1.7077e+000 +2.8004e+000 -1.0921e+000 -3.0916e+000
874 0 +1.014096251e+002 +1.885696251e+002 +1.885696251e+002 +7.3172e-001 +2.6480e-001 -2.9363e+000 +4.8165e+000 +1.9566e+000 +3.7942e-001 +1.1803e+000 +3.3132e+000 -2.8216e+000 +7.6666e-001
1494 0 +8.661146972e+001 +1.737714697e+002 +1.737714697e+002 +9.4689e-002 +2.0965e-001 -4.3516e+000 +3.5072e+000 +8.8166e-001 -1.6064e+000 +3.6917e-001 +3.2413e+000 -2.8134e+000 +3.1402e-001
1678 0 +7.136492138e+001 +1.585249214e+002 +1.585249214e+002 +2.5472e-001 +1.6466e-001 -1.2290e+000 +3.4527e+000 +1.5105e+000 -1.9724e+000 -4.6767e-002 +2.8159e+000 -3.5498e+000 -4.0246e-002
1726 0 +5.560413053e+001 +1.427641305e+002 +1.427641305e+002 +5.2170e-001 +1.7457e-001 -1.2650e+000 +3.4427e+000 +1.3728e+000 -3.3320e-001 +8.3756e-001 +3.3417e+000 -2.6756e+000 +7.9186e-001
