% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.223573835e+005 +1.221675935e+005 +1.221675935e+005 +9.8729e-001 +3.3803e+000 -2.8335e+000 -4.4339e+000 +1.4223e-002 +3.7682e+000 +2.2841e+000 +7.9896e-001 -3.7881e+000 +3.4210e+000
5 0 +4.082945112e+004 +4.063966112e+004 +4.063966112e+004 -3.4526e+000 -1.5713e+000 +1.0940e+000 +9.6937e-001 -1.9543e+000 -1.3861e+000 +2.3194e+000 +3.9920e+000 +6.9667e-001 -4.8426e+000
9 0 +3.084213100e+004 +3.065234100e+004 +3.065234100e+004 -7.8032e-001 +5.1441e-001 +2.3705e+000 +1.2704e+000 -1.8020e+000 -6.6547e-002 +3.1043e+000 +1.8320e+000 +1.6006e+000 -3.5794e+000
13 0 +2.380249214e+004 +2.361270214e+004 +2.361270214e+004 -9.5009e-001 +4.8486e+000 +8.9820e-001 -2.5004e+000 -1.4133e+000 +2.4406e+000 +2.4939e+000 +2.5451e+000 +1.0516e+000 -7.6179e-001
42 0 +2.033387070e+004 +2.014408070e+004 +2.014408070e+004 -4.2061e+000 +1.4761e+000 +6.0558e-001 +1.5116e+000 +3.8576e+000 +3.2570e+000 +1.6472e+000 +1.6425e+000 +2.1936e+000 -1.3017e+000
157 0 +1.977801241e+004 +1.958822241e+004 +1.958822241e+004 -2.8146e+000 -5.0604e-001 +2.6574e+000 -2.9886e+000 +4.1645e+000 -4.9145e-001 +2.0359e-002 +4.2933e+000 +4.5473e+000 +1.9709e+000
158 0 +1.158703004e+004 +1.139724004e+004 +1.139724004e+004 -3.3516e-001 +9.2448e-001 +9.9323e-002 -1.2575e+000 -1.9175e+000 +5.0639e-001 -5.6281e-001 +1.2946e+000 +1.7483e+000 -5.8399e-001
413 0 +7.706585481e+003 +7.516795481e+003 +7.516795481e+003 -7.5717e-001 -1.9997e-001 +1.7297e-001 -1.5281e+000 -1.5461e+000 +1.3934e+000 +2.7598e-002 +1.6125e+000 +2.2623e+000 -5.6253e-001
414 0 +2.364257667e+003 +2.174467667e+003 +2.174467667e+003 -9.3060e-001 +5.3754e-001 +1.3834e+000 -1.5220e+000 +2.9833e+000 +3.6533e-001 -9.5373e-002 +1.9627e+000 +1.8653e+000 +1.8610e+000
807 0 +1.460342095e+003 +1.270552095e+003 +1.270552095e+003 -5.5105e-001 +1.8127e+000 +1.2190e+000 -1.6428e+000 +6.1766e-001 +1.8948e-001 +1.6997e-001 +1.3048e+000 +1.5139e+000 +2.1735e+000
