% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.736833079e+005 +1.740500579e+005 +1.740500579e+005 +3.8132e+000 +2.1840e+000 -1.1392e+000 -4.5378e+000 +2.8337e+000 +4.1738e+000 -3.6544e+000 +1.4853e+000 -1.4754e+000 -3.8195e+000
2 0 +5.959112554e+004 +5.995787554e+004 +5.995787554e+004 -2.1007e+000 +7.4178e-001 -2.5020e+000 -4.9301e+000 -1.7643e+000 -5.9448e-001 +2.8676e+000 +4.6162e+000 -3.4279e+000 -1.0631e-001
3 0 +4.494848488e+004 +4.531523488e+004 +4.531523488e+004 +3.2712e+000 +1.9997e+000 +2.1665e+000 -2.8033e+000 -1.8930e+000 +4.0058e+000 +1.7010e+000 +6.6265e-002 -2.0324e+000 +3.0581e+000
13 0 +1.315611360e+004 +1.352286360e+004 +1.352286360e+004 -2.6590e+000 -5.7722e-001 -2.4157e+000 +2.6335e+000 +3.5207e+000 -5.6058e-001 +2.0630e+000 -1.1309e+000 -3.6506e+000 -7.9456e-001
86 0 +1.043573905e+004 +1.080248905e+004 +1.080248905e+004 +4.0631e+000 -1.5807e+000 +2.8949e+000 -1.0968e+000 +4.6266e+000 -2.2284e+000 +1.8721e+000 +1.7439e-001 -1.9982e-001 +2.9319e-002
108 0 +6.638389086e+003 +7.005139086e+003 +7.005139086e+003 +4.6043e+000 -1.1246e+000 +1.2341e+000 -8.9937e-001 +1.3492e+000 -2.4753e+000 +3.5676e+000 -8.8519e-001 -2.1440e+000 +2.3180e+000
266 0 +5.196007183e+003 +5.562757183e+003 +5.562757183e+003 -4.3039e+000 +1.9258e+000 +4.3023e+000 -2.0741e+000 +1.6421e+000 -2.0770e+000 -7.3749e-001 +2.8918e+000 -2.8965e+000 +1.4199e+000
409 0 +4.725338950e+003 +5.092088950e+003 +5.092088950e+003 +2.6975e+000 -1.2723e+000 +3.2477e+000 -2.3160e+000 +1.0628e+000 +2.6207e-001 +1.1627e+000 +3.6451e+000 -1.7793e+000 +4.1598e-001
425 0 +3.412858479e+003 +3.779608479e+003 +3.779608479e+003 -4.5309e+000 +4.2644e+000 +3.5863e+000 -1.9305e+000 +5.0866e-001 -1.8284e+000 +7.1611e-002 +1.8707e+000 -2.0207e+000 +2.2896e+000
462 0 +2.841663188e+003 +3.208413188e+003 +3.208413188e+003 -3.7774e+000 +1.8936e+000 +1.6207e+000 +2.4053e+000 +1.5297e+000 -1.4228e+000 -6.6803e-001 +1.6933e+000 -1.7337e+000 +2.4655e-001
583 0 +2.312121798e+003 +2.678871798e+003 +2.678871798e+003 +2.1517e+000 +2.7939e+000 +3.0756e+000 +8.5962e-001 +1.2319e+000 -1.9571e+000 -4.2859e-001 +2.7741e+000 -1.6074e+000 +6.3756e-001
697 0 +1.945284965e+003 +2.312034965e+003 +2.312034965e+003 -1.5425e+000 +1.7162e+000 +4.4725e+000 -1.4819e+000 +2.8084e+000 -2.2849e+000 +8.9545e-001 +1.6021e+000 -2.9661e+000 +5.6550e-001
700 0 +4.716101414e+002 +8.383601414e+002 +8.383601414e+002 -3.2468e+000 +2.3944e+000 +4.1242e+000 +9.1447e-001 +1.1198e+000 -2.0025e+000 +1.5724e-001 +2.3002e+000 -1.1004e+000 +2.4524e+000
834 0 +3.682985375e+002 +7.350485375e+002 +7.350485375e+002 -3.4147e+000 +1.3654e+000 +3.4807e+000 +2.1008e-001 +2.0770e+000 -2.1192e+000 +6.5641e-001 +2.2683e+000 -1.2453e+000 +2.4672e+000
905 0 +1.824982407e+002 +5.492482407e+002 +5.492482407e+002 -3.0356e+000 +2.1533e+000 +3.7785e+000 +1.5458e+000 +1.2154e+000 -8.6405e-002 +4.3839e-001 +2.1104e+000 -8.5783e-001 +2.5158e+000
1237 0 +1.204259471e+002 +4.871759471e+002 +4.871759471e+002 -2.7617e+000 +8.8068e-001 +3.5163e+000 +1.7959e+000 +1.5504e+000 -4.9020e-001 +9.5340e-001 +1.8782e+000 -1.3140e+000 +2.4497e+000
1382 0 +6.685173292e+001 +4.336017329e+002 +4.336017329e+002 -2.7590e+000 +1.8126e+000 +8.1817e-001 -9.1352e-001 +1.6730e+000 -1.0306e+000 +2.4776e-001 +1.7644e+000 -1.2991e+000 +1.4982e+000
1384 0 +2.909454395e+001 +3.958445440e+002 +3.958445440e+002 -2.2790e+000 +1.9167e+000 -4.1593e-001 +1.7920e+000 +6.3985e-001 -8.3215e-001 +1.9597e+000 +2.4040e+000 -8.1361e-001 +1.8974e+000
1624 0 +1.314552442e+001 +3.798955244e+002 +3.798955244e+002 -2.1146e+000 +1.5935e+000 +1.3004e+000 +1.8208e+000 +2.6025e-001 -1.7787e+000 +1.5372e+000 +2.4649e+000 -8.3516e-001 +1.9371e+000
1632 0 +4.951934775e+000 +3.717019348e+002 +3.717019348e+002 -1.9202e+000 +1.7609e+000 +3.4240e+000 +1.7277e+000 +3.8485e-001 -1.6557e+000 +2.2150e+000 +2.0556e+000 -1.0229e+000 +1.6514e+000
1705 0 +3.324401604e+000 +3.700744016e+002 +3.700744016e+002 -2.2858e+000 +1.8920e+000 +1.3721e-001 +1.8121e+000 +1.1472e+000 -1.1863e+000 +2.4764e+000 +2.1257e+000 -7.8697e-001 +2.0062e+000
2041 0 +3.270897632e+000 +3.700208976e+002 +3.700208976e+002 -2.0026e+000 +1.8803e+000 +8.8518e-001 +1.7611e+000 +8.5352e-001 -1.4483e+000 +1.4662e+000 +1.8070e+000 -7.6615e-001 +2.1427e+000
2099 0 +2.818314561e+000 +3.695683146e+002 +3.695683146e+002 -2.2702e+000 +1.8904e+000 +9.2117e-001 +1.5525e+000 +1.1244e+000 -9.3239e-001 +2.4183e+000 +2.0688e+000 -7.5413e-001 +1.9907e+000
2444 0 +2.652948537e+000 +3.694029485e+002 +3.694029485e+002 -2.2154e+000 +1.8940e+000 +1.0995e+000 +1.6582e+000 +1.3585e+000 -8.0867e-001 +2.3031e+000 +2.0409e+000 -7.6058e-001 +2.3931e+000
2512 0 +2.324456464e+000 +3.690744565e+002 +3.690744565e+002 -2.1975e+000 +1.9001e+000 +9.7869e-001 +1.5903e+000 +1.0385e+000 -8.8750e-001 +2.4406e+000 +2.0184e+000 -7.9756e-001 +1.8511e+000
