% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.207583677e+003 +1.294743677e+003 +1.294743677e+003 -3.2903e-001 -1.7229e+000 +3.6689e+000 -1.6155e+000 +3.6113e+000 +1.4337e+000 -6.7519e-001 -1.5588e+000 -2.6754e+000 -2.6089e+000
2 0 +3.625708003e+002 +4.497308003e+002 +4.497308003e+002 -2.4440e+000 +3.2032e+000 -4.0272e-001 +2.6362e+000 +2.2854e+000 +3.2848e+000 -2.5215e+000 +3.7638e+000 -3.4733e+000 -3.4773e+000
8 0 +3.039784201e+002 +3.911384201e+002 +3.911384201e+002 +2.7544e+000 +2.9068e+000 -2.1262e+000 +4.7333e+000 +8.8592e-001 -3.2233e+000 +3.1575e+000 +6.1646e-001 +1.1662e+000 -1.3782e+000
67 0 +2.811826874e+002 +3.683426874e+002 +3.683426874e+002 -9.3357e-001 +4.7587e+000 -2.7944e-001 +3.7943e-001 -2.0743e+000 +3.1487e+000 +1.0730e+000 +4.0525e+000 -3.9991e+000 +2.3917e+000
80 0 +2.468521055e+002 +3.340121055e+002 +3.340121055e+002 +2.3925e+000 -2.1101e+000 -1.3122e+000 +3.4780e+000 +8.2199e-001 +3.4529e-001 -5.3741e-001 -1.1684e+000 -4.5769e+000 -2.4318e+000
122 0 +2.244113173e+002 +3.115713173e+002 +3.115713173e+002 +4.4778e+000 -1.2397e+000 -2.7073e+000 +1.7329e+000 +3.0398e-001 -2.6376e+000 -1.6437e+000 +3.6593e-002 +1.8788e+000 -6.8741e-001
205 0 +2.189937649e+002 +3.061537649e+002 +3.061537649e+002 +5.0000e+000 -1.8626e+000 -3.5957e+000 +1.6306e+000 +1.9626e+000 -1.8206e+000 -1.7527e+000 +8.6416e-001 +2.7976e-001 -2.1544e+000
215 0 +1.943336945e+002 +2.814936945e+002 +2.814936945e+002 +5.0000e+000 -9.1745e-001 -1.2019e+000 +2.9091e+000 +1.6750e+000 -2.6425e+000 -1.6833e+000 +1.0518e+000 +1.5557e+000 -8.2696e-001
252 0 +1.726674855e+002 +2.598274855e+002 +2.598274855e+002 +5.0000e+000 -1.2980e+000 -3.6285e+000 +3.0017e+000 +1.3663e-001 -1.6161e+000 +2.7124e+000 +3.3261e-001 -1.9924e+000 -5.1400e-001
409 0 +1.599290485e+002 +2.470890485e+002 +2.470890485e+002 +5.0000e+000 -1.3759e+000 -5.0000e+000 +3.1777e+000 +5.2917e-001 -1.6297e+000 -3.1890e-001 +1.6146e+000 -1.8507e+000 +6.1119e-002
