% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.142863863e+002 +8.014463863e+002 +8.014463863e+002 +4.1839e+000 -3.7006e+000 -4.8774e+000 +4.2321e+000 -4.6290e+000 -4.8626e+000 +3.9294e+000 -4.3474e+000 +8.7572e-001 +4.6747e+000
6 0 +5.580239330e+002 +6.451839330e+002 +6.451839330e+002 +4.3158e+000 +3.4004e+000 +3.2517e+000 +2.8683e+000 -4.5294e+000 +2.5900e-001 -2.0023e+000 -2.1173e+000 -2.8219e+000 +1.6694e+000
26 0 +5.208599122e+002 +6.080199122e+002 +6.080199122e+002 +3.2560e+000 -1.5301e+000 +3.1012e+000 +1.4382e+000 -2.2544e+000 +1.5147e+000 +9.0376e-001 +2.2977e-001 -1.5392e+000 -3.4590e+000
27 0 +4.034151435e+002 +4.905751435e+002 +4.905751435e+002 +4.5731e+000 +3.4446e+000 -4.5859e+000 +4.3611e+000 -9.0200e-001 -2.1208e+000 -2.7566e+000 +1.8440e+000 +3.9635e+000 -4.3323e-002
33 0 +2.546907225e+002 +3.418507225e+002 +3.418507225e+002 -6.3387e-002 +7.1561e-001 +1.0469e+000 +1.4986e+000 -3.6205e+000 -4.1614e+000 +3.7893e+000 +3.9690e+000 +6.1055e-002 -1.4496e+000
35 0 +2.144700044e+002 +3.016300044e+002 +3.016300044e+002 +9.1786e-001 -1.1218e-001 +1.5294e+000 +3.7579e+000 +1.4032e+000 -9.1875e-001 +1.7208e+000 +3.9927e+000 -1.6919e+000 +1.3906e+000
267 0 +1.931260325e+002 +2.802860325e+002 +2.802860325e+002 +1.3514e+000 -2.7068e-001 -2.4158e+000 +5.0000e+000 +1.9182e+000 -2.7949e+000 +3.2205e+000 +1.3539e+000 -3.9773e+000 -6.1806e-001
326 0 +1.754619832e+002 +2.626219832e+002 +2.626219832e+002 +4.1819e-001 +8.0966e-001 +1.4786e+000 +5.0000e+000 -4.3412e-001 -7.3995e-001 +3.8293e+000 +4.9546e+000 -4.1053e+000 +2.2613e+000
342 0 +1.682729457e+002 +2.554329457e+002 +2.554329457e+002 +2.0754e+000 -4.6814e-001 -1.8485e+000 +5.0000e+000 +2.3879e+000 -3.5675e+000 +7.3023e-001 +4.1864e+000 -3.1543e+000 +1.7416e+000
372 0 +1.468694650e+002 +2.340294650e+002 +2.340294650e+002 +1.4937e+000 +5.5433e-001 -1.9147e-001 +5.0000e+000 +4.5403e-001 -3.9253e+000 +3.1299e+000 +5.0000e+000 -4.0980e+000 +9.7576e-001
693 0 +1.410719897e+002 +2.282319897e+002 +2.282319897e+002 +2.1996e+000 +1.0447e+000 -2.2017e+000 +5.0000e+000 +1.7395e+000 -4.7147e+000 +3.7155e+000 +5.0000e+000 -5.0000e+000 +1.8533e+000
761 0 +1.148761202e+002 +2.020361202e+002 +2.020361202e+002 +4.4192e-001 +1.2034e+000 -4.3094e+000 +5.0000e+000 +8.9426e-001 -3.2249e+000 +4.5004e+000 +4.9685e+000 -4.0088e+000 +6.3064e-001
1571 0 +9.789620684e+001 +1.850562068e+002 +1.850562068e+002 +7.5427e-001 +1.6490e+000 -3.8577e+000 +5.0000e+000 +1.2225e+000 -3.1240e+000 +3.9902e+000 +4.8115e+000 -4.1758e+000 -5.6770e-001
1912 0 +9.394737478e+001 +1.811073748e+002 +1.811073748e+002 +1.1372e+000 +1.7341e+000 -3.8937e+000 +5.0000e+000 +8.8612e-001 -3.1548e+000 +3.9830e+000 +4.5583e+000 -3.8478e+000 -8.0379e-001
2108 0 +8.359090863e+001 +1.707509086e+002 +1.707509086e+002 +1.5891e+000 +1.8589e+000 -3.9444e+000 +5.0000e+000 -1.5113e-001 -3.2165e+000 +4.1398e+000 +4.2810e+000 -3.6355e+000 -3.3417e-002
2677 0 +7.949580190e+001 +1.666558019e+002 +1.666558019e+002 +1.4585e+000 +1.8961e+000 -3.7766e+000 +5.0000e+000 +1.3127e-001 -3.1513e+000 +4.0747e+000 +4.3247e+000 -3.7980e+000 +8.4015e-002
3112 0 +7.727230122e+001 +1.644323012e+002 +1.644323012e+002 +1.3797e+000 +1.8355e+000 -3.8181e+000 +5.0000e+000 +1.1891e-002 -3.0557e+000 +4.1892e+000 +4.2125e+000 -3.6196e+000 +9.3233e-002
3840 0 +7.492753816e+001 +1.620875382e+002 +1.620875382e+002 +1.5869e+000 +1.9302e+000 -3.8127e+000 +4.9815e+000 -3.8463e-002 -3.0432e+000 +4.2039e+000 +4.1524e+000 -3.5692e+000 -1.1015e-001
3887 0 +6.584688608e+001 +1.530068861e+002 +1.530068861e+002 +1.5528e+000 +1.9454e+000 -3.8531e+000 +5.0000e+000 -8.9794e-003 -3.0953e+000 +4.0180e+000 +4.1968e+000 -3.7133e+000 -1.1782e-001
4171 0 +6.355548892e+001 +1.507154889e+002 +1.507154889e+002 +1.4869e+000 +1.9585e+000 -3.7125e+000 +4.9904e+000 +3.7008e-001 -3.0337e+000 +3.9681e+000 +3.7849e+000 -3.7931e+000 -1.3670e-001
4227 0 +5.985753382e+001 +1.470175338e+002 +1.470175338e+002 +1.5779e+000 +2.0090e+000 -3.6348e+000 +4.9925e+000 +3.2012e-001 -3.0182e+000 +3.9707e+000 +3.7154e+000 -3.7203e+000 -1.6587e-001
4325 0 +5.628861521e+001 +1.434486152e+002 +1.434486152e+002 +1.5022e+000 +1.9290e+000 -3.3845e+000 +4.9232e+000 +3.5193e-001 -3.0260e+000 +3.7830e+000 +3.1998e+000 -3.7027e+000 -2.1853e-001
5448 0 +5.526828513e+001 +1.424282851e+002 +1.424282851e+002 +1.5483e+000 +1.9811e+000 -3.2875e+000 +4.9911e+000 +3.6795e-001 -2.9805e+000 +3.7715e+000 +3.1814e+000 -3.6659e+000 -2.3289e-001
6829 0 +5.116757315e+001 +1.383275731e+002 +1.383275731e+002 +1.5284e+000 +1.9024e+000 -3.3583e+000 +4.9097e+000 +3.4232e-001 -3.1846e+000 +3.8865e+000 +3.2461e+000 -3.5966e+000 -2.2354e-001
7111 0 +4.735617750e+001 +1.345161775e+002 +1.345161775e+002 +1.5192e+000 +1.9320e+000 -3.3248e+000 +4.8591e+000 +3.8433e-001 -3.2844e+000 +3.7884e+000 +3.2997e+000 -3.5743e+000 -2.5097e-001
8055 0 +4.025367552e+001 +1.274136755e+002 +1.274136755e+002 +1.4085e+000 +1.9535e+000 -3.3649e+000 +4.8270e+000 +3.8995e-001 -3.2769e+000 +3.6981e+000 +3.2545e+000 -3.5537e+000 -3.2022e-001
9431 0 +3.909298094e+001 +1.262529809e+002 +1.262529809e+002 +1.4275e+000 +1.9789e+000 -3.4220e+000 +4.7543e+000 +3.6002e-001 -3.3149e+000 +3.6719e+000 +3.2455e+000 -3.5841e+000 -2.8662e-001
