400,400,1261.7066139961858
800,524,633.9404004931446
1200,693,631.1039558688653
1600,841,621.5241711721683
2000,1086,526.2293858359353
2400,1405,456.50526313712504
2800,1773,396.5255842892245
3200,2154,349.14839893033843
3600,2537,326.32914863003975
4000,2927,294.23488617443434
4400,3321,259.63263851310137
4800,3716,247.27572639092512
5200,4113,240.20157372637487
5600,4511,234.64983816278786
6000,4909,230.60330618375312
6400,5308,227.44036293812394
6800,5707,226.86202995106083
7200,6106,223.3426487571959
7600,6505,222.60651266986764
8000,6904,220.879436508141
8400,7304,220.879436508141
8800,7703,220.13036108214482
9200,8102,220.13036108214482
9600,8502,220.13036108214482
10000,8902,220.13036108214482
