400,400,-980.6647012897123
800,588,-989.1405960767993
1200,647,-994.7149399550595
1600,761,-997.0917813739625
2000,889,-998.0014682664001
2400,1070,-998.9081614357581
2800,1287,-999.3782469126156
3200,1539,-999.634761436663
3600,1822,-999.8603855524827
4000,2136,-999.914922012509
4400,2467,-999.9545989686341
4800,2820,-999.9692415435311
5200,3185,-999.9866191325718
5600,3557,-999.9897493997911
6000,3937,-999.9934814165489
6400,4324,-999.994703717389
6800,4716,-999.996485864296
7200,5111,-999.9982720505484
7600,5507,-999.9982720505484
8000,5905,-999.9982720505484
8400,6303,-999.9982720505484
8800,6702,-999.9987262747975
9200,7102,-999.9993583195632
9600,7502,-999.9993583195632
10000,7902,-999.9993583195632
