400,400,7761.757635558472
800,499,2631.973572512952
1200,631,2167.5073065269803
1600,875,1156.147788665759
2000,1196,242.08067237191142
2400,1563,-80.3568567769081
2800,1950,-351.8306161439981
3200,2343,-543.2689816427262
3600,2741,-596.5427845535335
4000,3140,-634.5722046903148
4400,3540,-658.4634886956144
4800,3940,-663.5199039675841
5200,4340,-669.2323936245804
5600,4740,-672.7079798749394
6000,5140,-673.8096894722813
6400,5540,-674.7364397337066
6800,5940,-675.0665615191966
7200,6340,-675.3393039457704
7600,6740,-675.3393039457704
8000,7140,-675.402787079651
8400,7540,-675.402787079651
8800,7940,-675.4039759108069
9200,8340,-675.4039759108069
9600,8740,-675.4289119945761
10000,9140,-675.4289119945761
