400,400,5118.634461299967
800,536,608.3604636470874
1200,689,-111.4660342544775
1600,941,-141.53600991799806
2000,1259,-142.38646704549416
2400,1617,-142.99549499173716
2800,1990,-143.03601982510276
3200,2369,-143.40220024712667
3600,2761,-143.63878415992687
4000,3155,-143.69313729547073
4400,3551,-143.87748422261654
4800,3950,-144.11621640777116
5200,4347,-144.11621640777116
5600,4745,-144.1702319847192
6000,5143,-144.2277858903996
6400,5542,-144.36764806473926
6800,5942,-144.41390978183892
7200,6341,-144.45168651150658
7600,6741,-144.45168651150658
8000,7141,-144.47324858585708
8400,7541,-144.4999333680909
8800,7941,-144.4999333680909
9200,8341,-144.50460365027035
9600,8741,-144.50460365027035
10000,9141,-144.5076821761485
