400,400,146.45303323934854
800,557,27.565083270658867
1200,752,27.565083270658867
1600,1045,12.330127952708274
2000,1390,12.227179463092703
2400,1754,5.7899429527652515
2800,2131,-10.416340365626873
3200,2518,-19.016809449230585
3600,2904,-23.252666495222677
4000,3294,-26.041470337169912
4400,3687,-27.832409078860984
4800,4084,-28.58252797276967
5200,4482,-28.909794742476613
5600,4881,-28.93147061497654
6000,5280,-28.93147061497654
6400,5679,-29.11499518358934
6800,6078,-29.24531988697743
7200,6477,-29.24531988697743
7600,6876,-29.24531988697743
8000,7275,-29.24531988697743
8400,7674,-29.24531988697743
8800,8073,-29.289328896748042
9200,8473,-29.289328896748042
9600,8873,-29.289328896748042
10000,9273,-29.425136129274776
