400,400,4460.105484009782
800,596,2182.6561168110793
1200,793,1652.0393246620936
1600,971,1253.245655210516
2000,1247,1150.2722765024143
2400,1595,1124.9906585249562
2800,1962,1053.1027546269827
3200,2339,1039.8686110520025
3600,2725,1019.4876013720435
4000,3119,1011.1875614255506
4400,3516,1007.0635011008231
4800,3915,1004.2250584716181
5200,4313,1002.4861516488722
5600,4712,1001.7937744981123
6000,5111,1001.2877893481427
6400,5510,1001.0787208759406
6800,5909,1001.0168928914771
7200,6309,1000.685776604055
7600,6709,1000.4949097658088
8000,7109,1000.4644126940286
8400,7509,1000.3732583047168
8800,7909,1000.3532216797782
9200,8309,1000.3532216797782
9600,8709,1000.3532216797782
10000,9109,1000.3532216797782
