400,400,2032.8388801171507
800,559,373.6756917507288
1200,776,217.7259750039473
1600,1070,186.91356464825316
2000,1422,183.7599422423221
2400,1801,182.93184836905604
2800,2197,182.26116861619877
3200,2596,182.0965926559454
3600,2996,181.74660950289262
4000,3396,181.2406009750844
4400,3796,181.2184845668486
4800,4196,181.1792357938663
5200,4596,181.09887205126537
5600,4996,181.04267260513953
6000,5396,181.00056037047207
6400,5796,180.99541092739562
6800,6196,180.9871150964135
7200,6596,180.98079831954115
7600,6996,180.98079831954115
8000,7396,180.98079831954115
8400,7796,180.98079831954115
8800,8196,180.97914508359892
9200,8596,180.97496014251323
9600,8996,180.97496014251323
10000,9396,180.97039686050545
