400,400,4930.915873999849
800,523,-18.070999651815956
1200,802,-19.311279902724944
1600,1168,-20.252811810185303
2000,1563,-20.524204391218248
2400,1958,-20.89121181089959
2800,2355,-21.24358389287796
3200,2753,-21.298876116833384
3600,3152,-21.33553273478378
4000,3552,-21.44598013038071
4400,3952,-21.52426346277552
4800,4352,-21.552993916704217
5200,4752,-21.55654738574882
5600,5152,-21.56370552109548
6000,5552,-21.57421792168236
6400,5952,-21.57421792168236
6800,6352,-21.58180131793547
7200,6752,-21.58365828364499
7600,7152,-21.58365828364499
8000,7552,-21.585328990651035
8400,7952,-21.585328990651035
8800,8352,-21.585328990651035
9200,8752,-21.58627973449412
9600,9152,-21.58627973449412
10000,9552,-21.58627973449412
