400,400,2958.6456602312537
800,688,2245.547634639497
1200,1046,1503.168864873203
1600,1434,1165.621122970292
2000,1829,1108.8209694629647
2400,2229,1085.2692329829376
2800,2629,1067.6474037037406
3200,3029,1063.7250980414924
3600,3429,1059.3417298536176
4000,3829,1056.1987236293426
4400,4229,1050.5389598702475
4800,4629,1044.382542810653
5200,5029,1040.5868076374127
5600,5429,1037.6256044215984
6000,5829,1033.5272793831098
6400,6229,1028.5295389473029
6800,6629,1022.397716562022
7200,7029,1015.8638123058906
7600,7429,1010.5184650520149
8000,7829,1009.24737776861
8400,8229,1008.686023994259
8800,8629,1008.4036999363835
9200,9029,1008.1734274445611
9600,9429,1007.8525915092101
10000,9829,1007.7881689535549
