400,400,386.17039304048217
800,551,366.5546139047496
1200,803,359.58031281489633
1600,1150,358.17725447719613
2000,1518,356.65951300107923
2400,1898,356.4128104098305
2800,2285,356.2939338469318
3200,2678,356.2342384663182
3600,3075,356.19983605730073
4000,3473,356.172074621458
4400,3872,356.15321519686574
4800,4271,356.14711094586687
5200,4670,356.1445410591179
5600,5069,356.1422364570425
6000,5469,356.1419830060071
6400,5869,356.1414681229793
6800,6269,356.14112267568277
7200,6669,356.14112267568277
7600,7069,356.14092200637066
8000,7469,356.1408619043834
8400,7869,356.14075731456643
8800,8269,356.14075731456643
9200,8669,356.14075731456643
9600,9069,356.14075731456643
10000,9469,356.14075731456643
