400,400,491.03201717526474
800,592,144.02859655016712
1200,799,103.97482088314675
1600,1073,46.62848458836757
2000,1401,22.722824632208926
2400,1756,-33.67224854073942
2800,2135,-76.48353327435913
3200,2525,-103.86657778225377
3600,2921,-118.0697617195427
4000,3321,-138.98851895225442
4400,3721,-157.69977476649797
4800,4121,-163.63578405169818
5200,4521,-169.91039683013676
5600,4921,-177.4321731532865
6000,5321,-183.13929084490707
6400,5721,-189.7166686497181
6800,6121,-192.6928784446785
7200,6521,-197.5451937008805
7600,6921,-202.06261669259524
8000,7321,-202.0850985625808
8400,7721,-202.57009112337337
8800,8121,-203.1489705036239
9200,8521,-203.79581213659793
9600,8921,-204.54722611864065
10000,9321,-204.54722611864065
