400,400,3.470505141109271
800,649,-61.30077259745667
1200,897,-87.87596457828576
1600,1119,-148.47509692487296
2000,1374,-150.07596246900647
2400,1694,-156.88790652589083
2800,2050,-180.5908558866144
3200,2422,-180.5908558866144
3600,2800,-182.23506544595062
4000,3193,-185.30849832758707
4400,3586,-188.01095065340354
4800,3982,-192.57774195951424
5200,4380,-197.7829180093727
5600,4779,-198.9015320595609
6000,5179,-201.8372107269869
6400,5579,-202.78541430203452
6800,5979,-202.78541430203452
7200,6379,-203.7662337930003
7600,6779,-203.83203478330307
8000,7179,-203.83203478330307
8400,7579,-204.0347454149596
8800,7979,-204.0347454149596
9200,8379,-204.0347454149596
9600,8779,-204.0939896619681
10000,9179,-204.0939896619681
