400,400,-6.487647140151751
800,573,-28.10363608769932
1200,656,-36.06139699410328
1600,785,-38.534395628248284
2000,1015,-40.002441027185455
2400,1299,-40.728926457188805
2800,1625,-41.30792860523246
3200,1986,-41.37425723202706
3600,2364,-41.47157048934181
4000,2753,-41.51766447220257
4400,3146,-41.558860844039515
4800,3545,-41.56441574447505
5200,3944,-41.57180490084497
5600,4343,-41.57591005508387
6000,4743,-41.57746041876869
6400,5143,-41.57760054240158
6800,5543,-41.577871172350896
7200,5943,-41.577871172350896
7600,6343,-41.5778903544538
8000,6743,-41.57801238640929
8400,7143,-41.578900487885356
8800,7543,-41.579333342956396
9200,7943,-41.579333342956396
9600,8343,-41.579333342956396
10000,8743,-41.579333342956396
