400,400,-819.4639009103892
800,571,-872.1411899520406
1200,740,-881.0740783556889
1600,986,-902.9959276744344
2000,1281,-922.9329875778767
2400,1582,-938.1275292052115
2800,1912,-954.7512928166987
3200,2258,-963.3055565989303
3600,2621,-970.4714147592953
4000,3003,-972.6348050409232
4400,3393,-975.0373061682542
4800,3788,-977.2131073250829
5200,4183,-977.5138149189894
5600,4581,-977.7863324611842
6000,4979,-978.2463229618311
6400,5377,-979.0092808401255
6800,5777,-979.0976160305813
7200,6177,-979.0976160305813
7600,6577,-979.0976160305813
8000,6977,-979.2270765086502
8400,7377,-979.5532924163917
8800,7777,-979.5532924163917
9200,8177,-979.6703379621641
9600,8577,-979.6703379621641
10000,8977,-979.6703379621641
