400,400,-205.05108837202476
800,480,-239.66844790456906
1200,637,-257.02122904930894
1600,816,-266.53764164345
2000,1125,-307.2625163291855
2400,1483,-307.39957686911106
2800,1854,-307.39957686911106
3200,2235,-307.39957686911106
3600,2624,-321.2369148551079
4000,3017,-324.7493991663373
4400,3414,-325.95866091894817
4800,3812,-326.5480311926851
5200,4210,-326.8640585066819
5600,4608,-327.5979737422543
6000,5007,-327.8667094663525
6400,5406,-327.8667094663525
6800,5805,-328.0289533033467
7200,6205,-328.45048446547185
7600,6605,-328.45048446547185
8000,7005,-328.45048446547185
8400,7405,-328.45048446547185
8800,7805,-328.4922660353413
9200,8205,-328.73409324911074
9600,8605,-328.9551093113832
10000,9005,-328.9551093113832
