400,400,150.5247474957573
800,468,113.89611288700252
1200,542,58.5522429732425
1600,734,41.195145176477425
2000,1006,18.12147320881276
2400,1314,16.144800852700683
2800,1650,7.837875689563148
3200,2003,-7.177733244095641
3600,2368,-13.08227858869989
4000,2739,-18.407825639410202
4400,3120,-20.081204870113393
4800,3503,-22.296707761097366
5200,3892,-23.44411383923363
5600,4285,-25.248542408140935
6000,4680,-26.914849471652833
6400,5076,-26.993998944285966
6800,5471,-27.551634910402907
7200,5867,-27.551634910402907
7600,6263,-28.067093432069697
8000,6660,-29.48410518018241
8400,7058,-29.48410518018241
8800,7458,-29.48410518018241
9200,7858,-29.48410518018241
9600,8258,-29.48410518018241
10000,8658,-29.48410518018241
