400,400,5537.214297549902
800,610,3273.22056915734
1200,842,1908.0618072703876
1600,1127,513.2763635862757
2000,1430,271.69294344361384
2400,1724,151.61495127813293
2800,2072,59.76974059882252
3200,2419,33.166702899874366
3600,2798,8.952737614031598
4000,3183,-1.8757935453836936
4400,3572,-8.332991765975763
4800,3966,-14.17064777235607
5200,4363,-21.324419788319126
5600,4761,-27.035538184761144
6000,5160,-29.848449395059195
6400,5559,-32.202835532545095
6800,5958,-33.74295484795471
7200,6357,-34.72624756452972
7600,6756,-35.84944243175986
8000,7156,-36.04917676164483
8400,7556,-36.13550396023358
8800,7956,-36.24352526771178
9200,8356,-36.313416807416914
9600,8756,-36.4880498683488
10000,9156,-36.63783761882485
