400,400,89.35334983450787
800,571,-216.59260243835251
1200,708,-356.07601388113454
1600,875,-473.1902525943668
2000,1095,-518.3878047485982
2400,1363,-590.1654849566646
2800,1678,-609.5407598228742
3200,2014,-642.726557489384
3600,2374,-662.2621314556303
4000,2740,-679.8465945780664
4400,3118,-688.7766509500591
4800,3503,-696.341749092601
5200,3893,-704.4035942048954
5600,4285,-707.9951450656597
6000,4680,-712.1497685052814
6400,5077,-715.2224641700982
6800,5474,-718.3752931333722
7200,5871,-721.3369169861589
7600,6268,-723.372373937382
8000,6665,-723.6962396348885
8400,7063,-725.6495919670994
8800,7462,-727.396656211362
9200,7861,-727.396656211362
9600,8261,-727.396656211362
10000,8661,-727.396656211362
