400,400,76.65272279434055
800,601,28.639921825768425
1200,850,-5.364659334624577
1600,1177,-5.364659334624577
2000,1543,-20.629401709350446
2400,1923,-24.25207614496965
2800,2317,-34.981501320458705
3200,2714,-45.58267372096944
3600,3114,-56.2763664698734
4000,3514,-62.81882660838724
4400,3914,-65.7468834985887
4800,4314,-66.97433913237491
5200,4714,-67.12050616632007
5600,5114,-67.12050616632007
6000,5514,-67.12050616632007
6400,5914,-67.12050616632007
6800,6314,-67.12050616632007
7200,6714,-67.3062754815412
7600,7114,-67.3062754815412
8000,7514,-67.3062754815412
8400,7914,-67.3062754815412
8800,8314,-67.35234796277597
9200,8714,-67.35234796277597
9600,9114,-67.42154344506854
10000,9514,-67.42154344506854
