400,400,5161.1315557146345
800,544,195.97606328484005
1200,773,-190.0950149760942
1600,1119,-244.61379698277486
2000,1497,-245.89221848122273
2400,1891,-246.3683206052379
2800,2290,-246.83506191285497
3200,2689,-247.0021858039895
3600,3088,-247.05944730888083
4000,3488,-247.1108348897027
4400,3888,-247.12728878897076
4800,4288,-247.14509931944852
5200,4688,-247.1502532422297
5600,5088,-247.154202212858
6000,5488,-247.1569368075592
6400,5888,-247.1634621818442
6800,6288,-247.17448036582496
7200,6688,-247.17448036582496
7600,7088,-247.17609740712146
8000,7488,-247.17609740712146
8400,7888,-247.17609740712146
8800,8288,-247.17609740712146
9200,8688,-247.17609740712146
9600,9088,-247.17609740712146
10000,9488,-247.17609740712146
