400,400,-977.8933935325655
800,547,-989.0028544804071
1200,602,-995.126880096073
1600,690,-997.9311625068408
2000,824,-998.8311215766134
2400,974,-999.4948963533699
2800,1177,-999.6203798636639
3200,1438,-999.7483375699743
3600,1722,-999.8618454096946
4000,2021,-999.9341396522974
4400,2344,-999.9507674389109
4800,2693,-999.9688178540746
5200,3058,-999.9826192687741
5600,3433,-999.9879398556983
6000,3816,-999.9915874250563
6400,4203,-999.993717132917
6800,4592,-999.9976503175777
7200,4982,-999.9976503175777
7600,5373,-999.9976503175777
8000,5767,-999.9981270843517
8400,6162,-999.9981270843517
8800,6557,-999.9984199893291
9200,6953,-999.9984199893291
9600,7349,-999.9984199893291
10000,7745,-999.9989895220577
