400,400,11397.240037827347
800,732,2174.467667309632
1200,1001,95.13635558532215
1600,1357,-8.128962884810818
2000,1747,-97.11764588518494
2400,2141,-140.4288697503818
2800,2540,-168.61186532562084
3200,2940,-175.30335173733414
3600,3340,-179.2048179094196
4000,3740,-181.38840929660978
4400,4140,-182.17966940169137
4800,4540,-182.56285646021257
5200,4940,-182.58405323007645
5600,5340,-182.88531642213613
6000,5740,-183.14324208830286
6400,6140,-183.19440401619823
6800,6540,-183.42274957942266
7200,6940,-183.43250824581344
7600,7340,-183.51150155577682
8000,7740,-183.58944388574977
8400,8140,-183.6142528994473
8800,8540,-183.66655888755048
9200,8940,-183.66655888755048
9600,9340,-183.68074117603408
10000,9740,-183.68074117603408
