400,400,-455.8848273545899
800,527,-467.2247820737314
1200,667,-469.5369972793867
1600,880,-473.1437450789933
2000,1159,-474.13339014092645
2400,1497,-475.20628262832764
2800,1862,-475.4492607873471
3200,2242,-475.5687573732933
3600,2628,-475.6307047346319
4000,3022,-475.6791411292151
4400,3416,-475.6862250999889
4800,3813,-475.69008885901445
5200,4210,-475.69560481379983
5600,4608,-475.69743734217667
6000,5006,-475.6983475075087
6400,5406,-475.6989958674722
6800,5806,-475.6989958674722
7200,6206,-475.6994035071257
7600,6606,-475.6994035071257
8000,7006,-475.6994035071257
8400,7406,-475.69948257934146
8800,7806,-475.69948257934146
9200,8206,-475.69948257934146
9600,8606,-475.69948257934146
10000,9006,-475.69948257934146
