400,400,-10.52611227262212
800,525,-17.409506236929616
1200,644,-20.091155465237748
1600,860,-22.645306514299726
2000,1117,-24.399578764261236
2400,1428,-24.659779353334656
2800,1768,-24.959890582798668
3200,2130,-25.132640559725314
3600,2504,-25.23036745394837
4000,2887,-25.280317885584573
4400,3281,-25.29292798885834
4800,3677,-25.30169677624893
5200,4074,-25.303222612770117
5600,4470,-25.304015108686286
6000,4867,-25.30582968282291
6400,5267,-25.308716002300518
6800,5665,-25.308716002300518
7200,6065,-25.308716002300518
7600,6465,-25.308716002300518
8000,6865,-25.308936973488326
8400,7265,-25.309262472109772
8800,7665,-25.309262472109772
9200,8065,-25.309262472109772
9600,8465,-25.309262472109772
10000,8865,-25.309262472109772
