400,400,1057.713659021062
800,561,-29.78527598765468
1200,801,-47.96063435723373
1600,1146,-64.9007314010871
2000,1527,-65.42392082065567
2400,1920,-65.60015848869786
2800,2319,-65.81546701984799
3200,2719,-65.91704575133868
3600,3119,-66.23498137625458
4000,3519,-66.31256599544663
4400,3919,-66.44766576999169
4800,4319,-66.54334536141269
5200,4719,-66.5979020468168
5600,5119,-66.61775984399816
6000,5519,-66.63329177275888
6400,5919,-66.65317882198605
6800,6319,-66.66711111824876
7200,6719,-66.66925834964087
7600,7119,-66.67710356817759
8000,7519,-66.67710356817759
8400,7919,-66.67710356817759
8800,8319,-66.67797512463517
9200,8719,-66.6790283829758
9600,9119,-66.6790283829758
10000,9519,-66.6790283829758
