400,400,-576.762326300802
800,616,-587.0180350693187
1200,782,-589.3193424624756
1600,1033,-591.5778563042938
2000,1349,-592.7633540695724
2400,1700,-593.445477426925
2800,2070,-593.6413548140274
3200,2459,-593.7156800164591
3600,2851,-593.7688456594736
4000,3248,-593.7972624214452
4400,3647,-593.8152921649232
4800,4046,-593.8278863519288
5200,4445,-593.8331724621438
5600,4844,-593.83645315108
6000,5243,-593.8370504356269
6400,5642,-593.8379594873878
6800,6042,-593.8382164337605
7200,6442,-593.8385652112441
7600,6842,-593.8388918659248
8000,7242,-593.8388918659248
8400,7642,-593.8388918659248
8800,8042,-593.8388918659248
9200,8442,-593.8389672210454
9600,8842,-593.839307945277
10000,9242,-593.839307945277
