400,400,815.5611182071632
800,449,692.3656740232093
1200,514,461.97751424252857
1600,670,376.5839735251421
2000,906,318.1749371456495
2400,1172,255.41745821336804
2800,1493,225.66141880381065
3200,1838,190.22560257583285
3600,2201,163.41659909258252
4000,2575,147.7177887771922
4400,2964,142.1541664725494
4800,3357,137.40484293300807
5200,3752,137.40484293300807
5600,4149,135.81339671023278
6000,4546,132.90718511092572
6400,4945,132.90718511092572
6800,5345,132.18240614690126
7200,5745,132.18240614690126
7600,6145,132.01930662199095
8000,6545,131.65488343779828
8400,6945,131.50195781567052
8800,7345,131.50195781567052
9200,7745,131.50195781567052
9600,8145,131.50195781567052
10000,8545,131.50195781567052
