400,400,232.47957844130607
800,642,197.62466831574898
1200,920,170.40981470602662
1600,1231,170.40981470602662
2000,1573,159.0584327305843
2400,1938,159.0584327305843
2800,2317,146.1903717900134
3200,2703,136.226432512651
3600,3093,133.02758404387066
4000,3486,127.46918979842069
4400,3883,126.54508438875183
4800,4280,124.99119878637511
5200,4679,124.47450043575012
5600,5078,123.08770601754199
6000,5478,122.4554942551712
6400,5878,120.83759670461939
6800,6278,120.2316450179963
7200,6678,120.03847387275377
7600,7078,120.03847387275377
8000,7478,119.64111237090067
8400,7878,119.30408568758925
8800,8278,118.95005182335383
9200,8678,118.51595637322366
9600,9078,118.51595637322366
10000,9478,118.51595637322366
