400,400,1054.0318500989274
800,526,841.540105231708
1200,699,659.1744362580266
1600,918,538.3828763135339
2000,1205,403.6118920129056
2400,1534,320.821667033544
2800,1880,296.25747783370264
3200,2245,277.0916748922942
3600,2622,266.86151765645434
4000,3009,256.1621204041798
4400,3401,244.5227983348704
4800,3795,229.02021258386338
5200,4193,220.28141547196483
5600,4592,216.4440128311492
6000,4991,212.82291571807858
6400,5390,212.82291571807858
6800,5789,211.8972653799314
7200,6189,211.8972653799314
7600,6589,210.07663744100617
8000,6989,210.07663744100617
8400,7389,210.07663744100617
8800,7789,210.07663744100617
9200,8189,210.07663744100617
9600,8589,210.07663744100617
10000,8989,209.99479076786724
