400,400,1027.5776365916577
800,535,411.9240619019056
1200,613,241.14468264683123
1600,746,74.17846490342211
2000,889,-5.652938289178223
2400,1070,-103.09758211000359
2800,1314,-127.91573968477836
3200,1612,-148.95782557612824
3600,1938,-161.85698962824878
4000,2291,-171.24951760236877
4400,2658,-175.2315696171575
4800,3036,-180.93890427013554
5200,3423,-187.82704278994945
5600,3814,-194.59902959118557
6000,4207,-198.5979673079377
6400,4603,-199.3011652234797
6800,5000,-203.3082573284724
7200,5399,-205.7301456517469
7600,5799,-207.9437795328418
8000,6199,-207.9437795328418
8400,6599,-207.9437795328418
8800,6999,-209.30619778902502
9200,7399,-212.17345337000467
9600,7799,-213.7086274133468
10000,8199,-213.95789121029532
