400,400,445.4688459389704
800,584,314.6997819023698
1200,807,259.44503123980195
1600,1079,258.62461605411465
2000,1408,249.5985806476532
2400,1778,246.3924351854379
2800,2162,238.07163755383363
3200,2552,223.9521225315287
3600,2945,223.52554481782173
4000,3338,223.52554481782173
4400,3735,221.14556349350923
4800,4133,220.57990917620498
5200,4533,220.57990917620498
5600,4932,220.57990917620498
6000,5331,220.22189830532295
6400,5731,220.22189830532295
6800,6131,220.22189830532295
7200,6531,220.13702196025372
7600,6931,220.13702196025372
8000,7331,220.13702196025372
8400,7731,220.13702196025372
8800,8131,220.02451709719347
9200,8531,220.02451709719347
9600,8931,220.02451709719347
10000,9331,219.8311161476384
