400,400,8477.054060054912
800,605,1693.0445066313953
1200,775,283.76254758325496
1600,1062,185.13166253378543
2000,1410,128.06994753273426
2400,1776,76.7876982003283
2800,2159,64.21368562128771
3200,2549,42.555511381060775
3600,2944,32.2419630159429
4000,3342,28.70014105451343
4400,3741,24.294876697155214
4800,4141,21.291041483069872
5200,4541,19.281840651699053
5600,4941,17.99012885209666
6000,5341,17.15124654273429
6400,5741,16.880144977016855
6800,6141,16.631320956762835
7200,6541,16.631320956762835
7600,6941,16.625500818033665
8000,7341,16.624643590960183
8400,7741,16.583744295364895
8800,8141,16.578037845597304
9200,8541,16.578037845597304
9600,8941,16.542787724414506
10000,9341,16.542787724414506
