400,400,7110.065608940814
800,558,277.1467550180038
1200,825,-6.879321346415802
1600,1163,-6.879321346415802
2000,1540,-7.635071959592874
2400,1930,-8.01419282617394
2800,2325,-8.510690099266723
3200,2721,-8.748914270539172
3600,3120,-8.77908474662772
4000,3520,-9.157657935643174
4400,3920,-9.35768172525387
4800,4320,-9.371673479619108
5200,4720,-9.387872203200978
5600,5120,-9.415497898519257
6000,5520,-9.425826974238356
6400,5920,-9.425826974238356
6800,6320,-9.425826974238356
7200,6720,-9.425944761774662
7600,7120,-9.425944761774662
8000,7520,-9.428235152278555
8400,7920,-9.432959292434866
8800,8320,-9.43974600873799
9200,8720,-9.43974600873799
9600,9120,-9.43974600873799
10000,9520,-9.43974600873799
