400,400,212.7556329790772
800,523,195.57631250815896
1200,681,192.36544470287916
1600,821,188.15686915843364
2000,962,186.0258246633712
2400,1110,184.6816187593201
2800,1293,183.9593903085326
3200,1524,183.73331847381596
3600,1791,183.62789705969544
4000,2104,183.57910125452824
4400,2429,183.53954198259294
4800,2768,183.53300814320158
5200,3135,183.5251569705625
5600,3504,183.52396111734097
6000,3883,183.52363268701146
6400,4264,183.5234004764515
6800,4652,183.52231699216821
7200,5042,183.5214295230184
7600,5434,183.5214295230184
8000,5828,183.520498658164
8400,6226,183.52047563144353
8800,6623,183.52047563144353
9200,7022,183.52047563144353
9600,7420,183.52045027555965
10000,7818,183.52045027555965
