400,400,619.7792033504799
800,700,438.8131810672718
1200,946,325.22479065372636
1600,1276,202.08934116989627
2000,1637,161.13315343052142
2400,2013,86.3667579130393
2800,2381,39.289549530612625
3200,2761,22.069861598512695
3600,3148,7.88152214305002
4000,3539,-9.150440175663078
4400,3931,-17.604568691677077
4800,4324,-20.08660330836007
5200,4720,-24.458992565028325
5600,5117,-30.0936976183768
6000,5514,-31.671965683886636
6400,5913,-36.78467256530469
6800,6312,-37.66310401870435
7200,6711,-39.43928727405157
7600,7110,-39.53139170104428
8000,7510,-39.53139170104428
8400,7910,-39.68345389784351
8800,8310,-39.68345389784351
9200,8710,-39.68345389784351
9600,9110,-39.68345389784351
10000,9510,-40.37324571628279
