% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.829129425e+001 +2.518112942e+002 +2.518112942e+002 -2.8227e+000 -3.4136e+000 -3.0452e+000 +4.1493e+000 +1.6591e+000 +3.4557e+000 +2.3167e+000 +8.6780e-001 +4.2577e+000 -3.5971e-001
5 0 +5.777427650e+001 +2.412942765e+002 +2.412942765e+002 +3.0485e+000 -6.7232e-001 -3.3883e-001 -3.1786e-001 -1.8218e+000 +1.0091e+000 +1.7612e+000 +1.9188e+000 -2.8901e+000 +2.6216e+000
16 0 +5.560780411e+001 +2.391278041e+002 +2.391278041e+002 +3.7995e+000 -3.1690e+000 -9.5425e-001 -2.4035e+000 -2.0180e+000 +2.9585e+000 +2.4396e+000 +2.7977e+000 -4.7704e+000 +9.2148e-001
28 0 +5.293892007e+001 +2.364589201e+002 +2.364589201e+002 -1.3193e+000 -3.9860e+000 -2.0303e+000 -3.0830e+000 -4.3561e+000 +3.5463e+000 +3.5079e-001 +2.5414e+000 -2.6784e+000 -3.4645e+000
62 0 +5.039116858e+001 +2.339111686e+002 +2.339111686e+002 -2.6885e+000 -1.6876e-001 -2.5126e+000 +7.1171e-001 -4.9606e-001 +2.1007e+000 +2.1427e+000 +3.2168e+000 +4.5789e+000 +2.2666e+000
87 0 +4.480442009e+001 +2.283244201e+002 +2.283244201e+002 -3.5339e+000 -4.5791e+000 -1.9373e+000 -4.1139e+000 -3.7413e+000 +1.2357e+000 +3.2418e+000 +3.5376e+000 +2.6206e+000 +3.4065e+000
108 0 +4.269014500e+001 +2.262101450e+002 +2.262101450e+002 +2.8006e+000 -4.4423e+000 -2.5330e+000 +2.4286e-001 +2.4126e-001 +3.6707e+000 +2.9048e+000 +1.1125e+000 -3.8754e+000 -7.9099e-001
192 0 +3.447618736e+001 +2.179961874e+002 +2.179961874e+002 +3.9160e-001 -3.3816e+000 +2.1574e+000 -1.0302e-001 -1.8937e+000 +2.4083e+000 +1.4825e+000 +1.1537e+000 +4.3295e-002 +7.9577e-001
201 0 +2.969525141e+001 +2.132152514e+002 +2.132152514e+002 +2.2762e+000 -3.3773e+000 +8.0372e-001 -6.4546e-001 -1.4102e+000 +1.9152e+000 +1.0228e+000 +8.9270e-001 +2.2562e-001 +8.9497e-001
205 0 +2.842562027e+001 +2.119456203e+002 +2.119456203e+002 +7.7921e-001 -4.3754e+000 +3.4180e-001 -1.4749e-001 -1.8398e+000 +1.9370e+000 +1.5513e+000 +1.3081e+000 -9.6100e-001 +2.1170e+000
226 0 +2.285092473e+001 +2.063709247e+002 +2.063709247e+002 -9.0989e-001 -4.0698e+000 +1.0657e+000 -3.5561e-001 -2.0561e+000 +3.8728e+000 +2.6114e+000 +1.1271e+000 +1.4794e+000 +5.4441e-001
228 0 +1.712412280e+001 +2.006441228e+002 +2.006441228e+002 -6.7347e-001 -3.9640e+000 -1.1433e+000 -2.2374e+000 -3.2097e+000 +1.9963e+000 +2.2784e+000 +9.7488e-001 +1.3177e+000 +1.8338e+000
270 0 +1.276856748e+001 +1.962885675e+002 +1.962885675e+002 +1.8708e+000 -4.7446e+000 -2.5113e+000 -1.7460e+000 -2.2995e+000 +2.4052e+000 +2.0404e+000 +1.5287e+000 -4.0875e-001 +5.8902e-002
419 0 +7.847525278e+000 +1.913675253e+002 +1.913675253e+002 +1.0994e+000 -4.5905e+000 -1.6918e+000 -1.0371e+000 -1.4711e+000 +3.7288e+000 +4.3516e+000 +1.4682e+000 +1.7773e+000 -7.4755e-001
491 0 +7.227972401e+000 +1.907479724e+002 +1.907479724e+002 +4.3249e-001 -3.7657e+000 -2.8091e+000 -2.0983e+000 -2.7816e+000 +1.9874e+000 +3.6536e+000 +1.7308e+000 +1.2755e+000 +9.3454e-001
611 0 +6.151035577e+000 +1.896710356e+002 +1.896710356e+002 +4.5007e-001 -4.3684e+000 -2.5887e+000 -2.6232e+000 -2.1230e+000 +2.1611e+000 +3.2541e+000 +1.7710e+000 +3.0776e-001 -1.5180e+000
802 0 +3.315582114e+000 +1.868355821e+002 +1.868355821e+002 -3.2759e-001 -4.0857e+000 -1.9994e+000 -2.3530e+000 -1.6562e+000 +2.0613e+000 +3.4448e+000 +1.3884e+000 +4.2168e-001 -1.3905e-002
1032 0 +2.986144796e+000 +1.865061448e+002 +1.865061448e+002 +2.2844e-002 -4.0655e+000 -1.1175e+000 -2.1776e+000 -6.6677e-001 +2.3519e+000 +3.5171e+000 +1.4108e+000 +7.2726e-001 -1.4672e-002
1183 0 +2.657095086e+000 +1.861770951e+002 +1.861770951e+002 +6.5987e-001 -4.2455e+000 -2.6154e+000 -2.6320e+000 -7.2875e-001 +2.1617e+000 +4.0536e+000 +1.4342e+000 +8.3928e-001 -4.5273e-001
1185 0 +2.524451876e+000 +1.860444519e+002 +1.860444519e+002 +1.1039e+000 -3.8866e+000 -2.3852e+000 -2.1595e+000 -8.9324e-001 +2.4364e+000 +2.9431e+000 +3.2382e+000 +1.3174e+000 -5.7242e-001
1279 0 +2.217157225e+000 +1.857371572e+002 +1.857371572e+002 -2.7652e-001 -3.8660e+000 -1.5877e+000 -1.7916e+000 +8.1519e-002 +2.5300e+000 +2.6775e+000 +2.7386e+000 +1.2046e+000 -2.2770e-001
1315 0 +1.996169719e+000 +1.855161697e+002 +1.855161697e+002 +1.3721e-001 -3.6120e+000 -2.1034e+000 -2.1325e+000 -2.1080e-001 +2.2751e+000 +3.7400e+000 +3.2784e+000 +2.0216e+000 -3.5376e-001
1358 0 +1.769601618e+000 +1.852896016e+002 +1.852896016e+002 +3.2484e-002 -3.4847e+000 -1.7484e+000 -1.7141e+000 -2.6992e-001 +2.6096e+000 +4.2551e+000 +2.3221e+000 +1.6732e+000 -4.7301e-001
1528 0 +1.605991555e+000 +1.851259916e+002 +1.851259916e+002 +3.4873e-001 -3.4406e+000 -2.5529e+000 -1.2553e+000 -2.5410e-001 +2.3696e+000 +3.5268e+000 +2.7122e+000 +6.6937e-001 -6.2866e-001
1803 0 +1.380262876e+000 +1.849002629e+002 +1.849002629e+002 +3.8166e-001 -3.4914e+000 -3.0881e+000 -1.6910e+000 -6.1388e-001 +2.5543e+000 +3.7044e+000 +2.8822e+000 +6.1008e-001 -3.5884e-001
2015 0 +7.032535384e-001 +1.842232535e+002 +1.842232535e+002 +2.3625e-002 -3.3912e+000 -2.6962e+000 -1.8907e+000 -8.2609e-001 +2.6382e+000 +3.4156e+000 +2.8920e+000 +1.0453e+000 +2.0111e-002
2368 0 +5.264017824e-001 +1.840464018e+002 +1.840464018e+002 -2.0692e-001 -3.5321e+000 -2.2959e+000 -1.9397e+000 -8.2997e-001 +2.8807e+000 +3.4964e+000 +2.7469e+000 +1.1020e+000 +1.0971e-001
2651 0 +4.949471832e-001 +1.840149472e+002 +1.840149472e+002 -1.2396e-001 -3.5911e+000 -2.2648e+000 -1.8544e+000 -6.6927e-001 +2.5788e+000 +3.3908e+000 +2.6295e+000 +8.3025e-001 +2.8351e-001
2816 0 +3.660089122e-001 +1.838860089e+002 +1.838860089e+002 -1.7024e-001 -3.6048e+000 -2.2338e+000 -2.0807e+000 -7.3929e-001 +2.6356e+000 +3.5604e+000 +2.6499e+000 +1.4319e+000 -3.8589e-002
