% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.546376815e+003 +1.805796815e+003 +1.805796815e+003 -2.0124e+000 +2.4739e+000 +4.5886e+000 -3.3719e+000 +3.0184e-001 +2.4215e+000 +3.5513e+000 +1.6163e+000 +2.4089e+000 -2.9992e+000
2 0 +1.974374577e+003 +1.233794577e+003 +1.233794577e+003 +5.1662e-001 -4.1568e+000 -4.0046e+000 -3.8133e+000 +2.3019e+000 -2.4819e+000 +2.2376e-002 +1.5615e+000 +2.3104e-001 -2.4659e+000
3 0 +1.754980349e+003 +1.014400349e+003 +1.014400349e+003 -1.7454e+000 -9.8593e-001 +3.6046e+000 +2.6673e+000 +3.6318e+000 -1.3499e+000 -1.9921e+000 -9.1865e-002 -3.4239e+000 -9.0836e-001
5 0 +1.437309240e+003 +6.967292399e+002 +6.967292399e+002 +6.4739e-001 -3.8430e-001 -3.3327e+000 -1.4571e-001 +4.6440e+000 +3.0356e+000 +5.6511e-001 +8.2763e-001 +1.4355e+000 -1.4845e+000
15 0 +1.243358395e+003 +5.027783946e+002 +5.027783946e+002 +1.6710e+000 +3.4151e+000 -4.6250e+000 -1.6570e+000 -1.6779e+000 +4.1910e+000 -3.9217e+000 +3.8105e+000 -4.8216e+000 +9.2814e-001
42 0 +1.173610718e+003 +4.330307175e+002 +4.330307175e+002 -2.0871e+000 -1.3262e+000 -4.7670e+000 +1.8233e+000 +1.1291e+000 +9.3800e-002 -1.2999e+000 +2.8940e+000 -4.7842e+000 -3.5508e+000
49 0 +1.101225204e+003 +3.606452038e+002 +3.606452038e+002 +2.7703e+000 +3.9925e-001 -3.2264e+000 -3.0560e+000 -2.1880e+000 +4.8769e+000 -3.5743e+000 -3.1017e+000 -1.9417e+000 -4.8195e+000
59 0 +9.430997920e+002 +2.025197920e+002 +2.025197920e+002 +1.8320e+000 +1.9804e+000 -2.6602e+000 -2.0884e+000 -3.3030e+000 +5.0000e+000 -3.0287e+000 -1.9463e+000 -2.3565e+000 -4.7233e+000
85 0 +7.833112394e+002 +4.273123936e+001 +4.273123936e+001 +2.0084e+000 +2.1961e-001 -5.0000e+000 -3.1628e+000 -4.5355e+000 +5.0000e+000 -5.0000e+000 -1.3136e+000 -3.9317e+000 -1.9128e+000
149 0 +7.573076190e+002 +1.672761897e+001 +1.672761897e+001 +2.3822e+000 +2.1190e-001 -4.7478e+000 -3.1258e+000 -2.9049e+000 +4.9936e+000 -4.0813e+000 -1.1046e+000 -3.0411e+000 -2.5959e-001
241 0 +7.412098116e+002 +6.298116159e-001 +6.298116159e-001 +4.2027e-001 +7.8792e-002 -5.0000e+000 -3.3706e+000 -5.0000e+000 +5.0000e+000 -4.2452e+000 +2.7745e-001 -3.1798e+000 -1.7230e+000
263 0 +6.690541057e+002 -7.152589429e+001 -7.152589429e+001 -1.0879e+000 -1.6239e-002 -5.0000e+000 -1.1572e+000 -4.0424e+000 +5.0000e+000 -4.3607e+000 +5.7274e-001 -4.7858e+000 -2.2792e+000
283 0 +5.390244875e+002 -2.015555125e+002 -2.015555125e+002 +2.6236e-002 +6.3390e-001 -5.0000e+000 -2.2225e+000 -2.7601e+000 +5.0000e+000 -4.0293e+000 -2.3806e+000 -3.0317e+000 -1.2651e+000
321 0 +4.727651630e+002 -2.678148370e+002 -2.678148370e+002 +1.0948e+000 +1.9402e-001 -5.0000e+000 -3.5490e-001 -3.5991e+000 +5.0000e+000 -3.8414e+000 +9.6033e-001 -3.7015e+000 -9.4988e-001
499 0 +4.369392125e+002 -3.036407875e+002 -3.036407875e+002 -4.9957e-001 -5.5985e-001 -5.0000e+000 -1.0265e+000 -2.7911e+000 +5.0000e+000 -3.7458e+000 +8.0662e-001 -2.6552e+000 -1.2142e+000
565 0 +4.024184866e+002 -3.381615134e+002 -3.381615134e+002 +7.7146e-001 -1.3565e-001 -5.0000e+000 -1.0767e+000 -2.9745e+000 +5.0000e+000 -3.7649e+000 -3.2712e-001 -3.2003e+000 -1.3399e+000
590 0 +3.959526701e+002 -3.446273299e+002 -3.446273299e+002 -1.6704e-001 +2.5458e-002 -5.0000e+000 -6.1616e-001 -2.8399e+000 +5.0000e+000 -3.8224e+000 +2.6756e-001 -3.0223e+000 -1.3251e+000
714 0 +3.839988138e+002 -3.565811862e+002 -3.565811862e+002 +1.0613e+000 +2.3718e-001 -4.9426e+000 -1.5809e+000 -3.3563e+000 +4.9659e+000 -3.6641e+000 -3.5603e-001 -3.4934e+000 -1.3827e+000
901 0 +3.696247431e+002 -3.709552569e+002 -3.709552569e+002 +8.7432e-001 +1.0554e+000 -4.8309e+000 -1.7502e+000 -3.5812e+000 +4.9291e+000 -3.6238e+000 -3.6603e-001 -3.2576e+000 -1.7616e+000
931 0 +3.324133113e+002 -4.081666887e+002 -4.081666887e+002 +9.4332e-001 +8.4830e-001 -4.9229e+000 -1.4604e+000 -3.0574e+000 +4.9484e+000 -3.2952e+000 +1.1733e-001 -3.5638e+000 -1.1063e+000
951 0 +3.175581943e+002 -4.230218057e+002 -4.230218057e+002 +2.0398e-001 +1.1411e+000 -4.8733e+000 -1.0992e+000 -2.3727e+000 +4.9199e+000 -3.1525e+000 +5.2498e-003 -3.2156e+000 -1.0016e+000
1112 0 +3.106887052e+002 -4.298912948e+002 -4.298912948e+002 +5.7506e-001 +6.2039e-001 -4.8039e+000 -8.3025e-001 -1.6379e+000 +4.9472e+000 -2.8557e+000 -1.4028e-002 -3.0211e+000 -6.6964e-001
1125 0 +3.057150290e+002 -4.348649710e+002 -4.348649710e+002 +4.2884e-001 +7.6662e-001 -4.8471e+000 -3.8726e-001 -1.9193e+000 +4.8826e+000 -2.9565e+000 +5.1172e-002 -2.8636e+000 -1.0167e+000
1151 0 +2.758197660e+002 -4.647602340e+002 -4.647602340e+002 +4.5244e-001 +7.1081e-001 -4.7654e+000 -1.2850e+000 -2.2954e+000 +4.8822e+000 -2.9353e+000 -1.8607e-001 -2.8307e+000 -1.1780e+000
1166 0 +2.530946649e+002 -4.874853351e+002 -4.874853351e+002 +9.3257e-001 +8.4937e-001 -4.7654e+000 -7.4120e-001 -2.3842e+000 +4.8831e+000 -3.1379e+000 -4.3368e-001 -2.6603e+000 -1.0516e+000
1245 0 +2.293512421e+002 -5.112287579e+002 -5.112287579e+002 +1.2992e+000 +6.8268e-001 -4.7330e+000 -9.7589e-001 -2.5542e+000 +4.7348e+000 -2.8266e+000 -5.6786e-001 -2.6281e+000 -8.7351e-001
1281 0 +2.247212181e+002 -5.158587819e+002 -5.158587819e+002 +1.0440e+000 +5.8928e-001 -4.5974e+000 -6.1745e-001 -2.4965e+000 +4.6927e+000 -2.9233e+000 +2.8159e-002 -2.4461e+000 -9.5605e-001
1299 0 +2.168839791e+002 -5.236960209e+002 -5.236960209e+002 +1.8196e+000 +8.1273e-001 -4.6362e+000 -6.3121e-001 -2.4746e+000 +4.8391e+000 -2.7443e+000 -6.4419e-001 -2.2025e+000 -1.4729e+000
1551 0 +2.041600659e+002 -5.364199341e+002 -5.364199341e+002 +1.5415e+000 +7.2571e-001 -4.4982e+000 -6.1191e-001 -2.5461e+000 +4.8217e+000 -2.8385e+000 -6.5915e-001 -2.2634e+000 -1.3395e+000
1608 0 +1.814769151e+002 -5.591030849e+002 -5.591030849e+002 +1.8455e+000 +1.2062e+000 -4.4853e+000 -7.9884e-001 -2.7694e+000 +4.7160e+000 -2.8205e+000 -6.3867e-001 -2.3999e+000 -1.5907e+000
1687 0 +1.749547118e+002 -5.656252882e+002 -5.656252882e+002 +1.8055e+000 +1.3180e+000 -4.4491e+000 -7.8859e-001 -2.7720e+000 +4.6587e+000 -2.7770e+000 -7.8949e-001 -2.4579e+000 -1.2945e+000
1692 0 +1.669159784e+002 -5.736640216e+002 -5.736640216e+002 +1.8265e+000 +1.0538e+000 -4.3841e+000 -6.7440e-001 -2.8243e+000 +4.7061e+000 -2.9307e+000 -6.9293e-001 -2.4013e+000 -1.5574e+000
1699 0 +1.577450688e+002 -5.828349312e+002 -5.828349312e+002 +1.6131e+000 +1.1099e+000 -4.2950e+000 -7.9396e-001 -2.4450e+000 +4.7224e+000 -2.8821e+000 -6.5695e-001 -2.2934e+000 -1.4466e+000
1711 0 +1.498505154e+002 -5.907294846e+002 -5.907294846e+002 +1.6376e+000 +1.0412e+000 -4.1688e+000 -8.2624e-001 -2.4712e+000 +4.7672e+000 -2.8138e+000 -6.8801e-001 -2.3487e+000 -1.4769e+000
1761 0 +1.440843888e+002 -5.964956112e+002 -5.964956112e+002 +1.6311e+000 +1.2678e+000 -4.0171e+000 -7.3028e-001 -2.5799e+000 +4.5856e+000 -2.8271e+000 -6.9037e-001 -2.3152e+000 -1.5822e+000
1799 0 +1.393097344e+002 -6.012702656e+002 -6.012702656e+002 +1.6186e+000 +9.7357e-001 -4.1402e+000 -9.6152e-001 -2.5582e+000 +4.6264e+000 -2.9657e+000 -6.4883e-001 -2.3797e+000 -1.2120e+000
1849 0 +1.379694151e+002 -6.026105849e+002 -6.026105849e+002 +1.6309e+000 +9.4009e-001 -4.0967e+000 -9.9054e-001 -2.5905e+000 +4.6035e+000 -2.9823e+000 -6.3398e-001 -2.4187e+000 -1.2658e+000
1981 0 +1.204733819e+002 -6.201066181e+002 -6.201066181e+002 +1.4327e+000 +1.0701e+000 -4.1282e+000 -8.7634e-001 -2.5503e+000 +4.5680e+000 -2.9625e+000 -6.6519e-001 -2.4462e+000 -1.3699e+000
2121 0 +1.185507368e+002 -6.220292632e+002 -6.220292632e+002 +1.5313e+000 +9.4097e-001 -4.1102e+000 -7.3742e-001 -2.5780e+000 +4.5632e+000 -2.8808e+000 -6.5059e-001 -2.3822e+000 -1.2797e+000
2311 0 +1.117190295e+002 -6.288609705e+002 -6.288609705e+002 +1.5328e+000 +1.0908e+000 -4.0342e+000 -7.2026e-001 -2.5588e+000 +4.5263e+000 -2.9279e+000 -6.0420e-001 -2.3391e+000 -1.2173e+000
2365 0 +1.074450678e+002 -6.331349322e+002 -6.331349322e+002 +1.4975e+000 +9.9643e-001 -4.0388e+000 -7.5719e-001 -2.5507e+000 +4.5787e+000 -2.9247e+000 -6.2656e-001 -2.3302e+000 -1.4097e+000
2381 0 +1.057243131e+002 -6.348556869e+002 -6.348556869e+002 +1.4794e+000 +1.1311e+000 -3.9839e+000 -7.5007e-001 -2.5473e+000 +4.4942e+000 -2.9320e+000 -5.8872e-001 -2.3170e+000 -1.2392e+000
2560 0 +1.013103424e+002 -6.392696576e+002 -6.392696576e+002 +1.4730e+000 +1.1539e+000 -3.9047e+000 -6.3838e-001 -2.5919e+000 +4.5185e+000 -2.9699e+000 -5.3944e-001 -2.2781e+000 -1.2880e+000
2829 0 +9.909914423e+001 -6.414808558e+002 -6.414808558e+002 +1.4210e+000 +1.0003e+000 -3.8432e+000 -7.2583e-001 -2.5379e+000 +4.4805e+000 -2.9313e+000 -5.1470e-001 -2.3292e+000 -1.2307e+000
2833 0 +9.087893064e+001 -6.497010694e+002 -6.497010694e+002 +1.4103e+000 +1.0945e+000 -3.9674e+000 -7.3184e-001 -2.6048e+000 +4.4758e+000 -2.9958e+000 -5.3420e-001 -2.3211e+000 -1.3330e+000
3098 0 +8.830803120e+001 -6.522719688e+002 -6.522719688e+002 +1.4232e+000 +1.0778e+000 -3.9172e+000 -7.8156e-001 -2.5195e+000 +4.5001e+000 -2.9788e+000 -5.1861e-001 -2.2945e+000 -1.3693e+000
3139 0 +8.583181447e+001 -6.547481855e+002 -6.547481855e+002 +1.4050e+000 +1.0765e+000 -3.9320e+000 -7.3977e-001 -2.5981e+000 +4.5465e+000 -2.9949e+000 -5.2410e-001 -2.3242e+000 -1.3702e+000
3189 0 +8.265714112e+001 -6.579228589e+002 -6.579228589e+002 +1.4259e+000 +1.0610e+000 -3.9003e+000 -7.5879e-001 -2.5936e+000 +4.5359e+000 -2.9902e+000 -4.8575e-001 -2.3416e+000 -1.4100e+000
3339 0 +7.920342108e+001 -6.613765789e+002 -6.613765789e+002 +1.4413e+000 +1.0780e+000 -3.9183e+000 -7.4666e-001 -2.5634e+000 +4.5054e+000 -2.9858e+000 -4.1435e-001 -2.3056e+000 -1.3744e+000
3563 0 +7.755182478e+001 -6.630281752e+002 -6.630281752e+002 +1.4262e+000 +1.0691e+000 -3.9150e+000 -7.0964e-001 -2.6131e+000 +4.5179e+000 -3.0023e+000 -4.0615e-001 -2.2872e+000 -1.3830e+000
3757 0 +7.572637135e+001 -6.648536287e+002 -6.648536287e+002 +1.4291e+000 +1.0536e+000 -3.8919e+000 -7.0668e-001 -2.5714e+000 +4.4849e+000 -2.9613e+000 -4.2052e-001 -2.2531e+000 -1.3481e+000
