% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.312085755e+005 +2.310187855e+005 +2.310187855e+005 +4.0475e+000 -3.1512e+000 +4.9471e+000 +9.3760e-001 -3.1218e+000 -4.6661e-001 -7.3884e-001 +1.3413e+000 +2.6412e+000 -2.2898e+000
2 0 +1.122194138e+005 +1.120296238e+005 +1.120296238e+005 +2.7819e+000 +4.6566e+000 +4.5515e+000 +1.7655e+000 +3.2319e+000 -4.3952e+000 +4.4300e+000 +2.1911e+000 -1.7196e+000 +1.4792e+000
3 0 +7.873622616e+004 +7.854643616e+004 +7.854643616e+004 +1.2644e+000 +2.4162e+000 -4.0769e-001 +3.2243e+000 +1.8778e+000 +6.9154e-001 +4.8919e-001 -1.4096e+000 +2.4907e+000 +2.2072e+000
11 0 +3.907245707e+004 +3.888266707e+004 +3.888266707e+004 -2.5017e+000 +2.8982e+000 -1.4564e+000 -8.2280e-001 -2.6347e+000 +2.3782e+000 +2.8779e+000 +2.3060e+000 +3.6742e+000 -2.9211e+000
54 0 +2.266481603e+004 +2.247502603e+004 +2.247502603e+004 -4.8107e+000 +2.1189e+000 +3.1960e+000 -4.4210e-001 +6.0628e-001 -5.7097e-001 -9.7500e-001 +3.1103e+000 +4.0652e+000 -4.2258e+000
82 0 +2.098923343e+004 +2.079944343e+004 +2.079944343e+004 -3.9900e+000 +3.1695e+000 -1.2398e+000 +4.3170e-001 +8.5144e-001 +2.0910e+000 +3.2751e+000 +9.6435e-001 +3.1680e+000 -1.0199e+000
84 0 +1.687809036e+004 +1.668830036e+004 +1.668830036e+004 -2.4230e+000 +2.2476e+000 -6.4466e-001 -2.9240e+000 -1.0659e+000 -8.9717e-001 +3.4325e+000 +2.6913e+000 +3.0242e-001 -3.0304e+000
224 0 +1.552117676e+004 +1.533138676e+004 +1.533138676e+004 -2.2476e+000 +2.1426e+000 +1.4716e+000 -4.5323e+000 +9.0529e-001 -1.0004e+000 +2.6988e+000 +1.5031e+000 -1.2734e+000 -3.3523e+000
250 0 +9.357248739e+003 +9.167458739e+003 +9.167458739e+003 -1.9677e+000 +1.9644e+000 +7.5768e-001 -1.7188e+000 +1.2159e+000 -1.7140e+000 +3.5917e+000 +2.8633e+000 -1.5316e-001 -3.4717e+000
307 0 +6.703931900e+003 +6.514141900e+003 +6.514141900e+003 -2.4623e-002 +2.9333e+000 +2.0953e+000 -1.3979e+000 +6.7406e-001 +4.0240e-001 +3.3449e+000 +3.3304e+000 +9.0392e-001 -3.7635e+000
321 0 +3.789185873e+003 +3.599395873e+003 +3.599395873e+003 +6.3516e-002 +2.3233e+000 +1.8333e+000 -2.2248e-001 +1.7386e+000 +1.3511e-001 +2.3747e+000 +3.5908e+000 +1.4065e-001 -2.4644e+000
437 0 +2.753936940e+003 +2.564146940e+003 +2.564146940e+003 +4.3812e-001 +2.5016e+000 +3.0208e+000 -6.0680e-001 +2.2096e+000 +3.5801e-002 +1.8292e+000 +3.4596e+000 +4.6854e-001 -2.0591e+000
458 0 +2.344736222e+003 +2.154946222e+003 +2.154946222e+003 -1.3364e-001 +2.7497e+000 +1.3144e+000 -2.0486e+000 +2.7444e+000 +4.6513e-001 +1.1185e+000 +3.4322e+000 +8.8049e-001 -1.3002e+000
481 0 +2.106810930e+003 +1.917020930e+003 +1.917020930e+003 +5.3574e-001 +2.9797e+000 +2.9945e+000 -1.2596e+000 +6.9047e-001 +2.8111e-002 +1.3926e+000 +3.1262e+000 +9.2410e-001 -1.3008e+000
508 0 +9.675915014e+002 +7.778015014e+002 +7.778015014e+002 -2.6357e-001 +2.6244e+000 +2.8359e+000 -3.0587e+000 +1.7322e+000 -2.2176e-001 +6.6254e-001 +1.9936e+000 +1.3035e+000 -1.0486e+000
564 0 +5.813966684e+002 +3.916066684e+002 +3.916066684e+002 -5.1201e-001 +1.9121e+000 +2.4215e+000 -1.7597e+000 +1.5036e+000 -5.6061e-001 +5.1341e-001 +1.6826e+000 +1.9596e+000 +8.9984e-001
631 0 +4.032078493e+002 +2.134178493e+002 +2.134178493e+002 -1.1412e+000 +1.2498e+000 +1.8982e+000 -2.5935e+000 +2.2004e+000 +4.3498e-001 -2.9060e-001 +1.8620e+000 +2.0920e+000 -3.8746e-001
