% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.904676844e+001 +2.325667684e+002 +2.325667684e+002 -1.1527e-001 -1.5579e+000 -8.8830e-001 -3.4255e+000 +3.6500e-001 +3.3734e+000 +3.8715e+000 -2.9100e+000 -1.0655e+000 -1.9718e+000
77 0 +4.647908562e+001 +2.299990856e+002 +2.299990856e+002 -5.0598e-001 -1.5922e+000 -1.2951e+000 -1.9548e+000 -1.9252e+000 +3.4394e+000 +4.5450e+000 +1.9200e+000 -4.7522e+000 +1.4039e+000
119 0 +3.098164455e+001 +2.145016445e+002 +2.145016445e+002 +1.6208e+000 -4.7020e+000 -3.0272e-001 -1.9653e+000 -4.8702e-002 -1.7063e-001 +3.2092e+000 +4.5054e+000 -2.4325e+000 +1.0739e-001
158 0 +2.766042696e+001 +2.111804270e+002 +2.111804270e+002 -1.3508e+000 -3.9607e+000 +8.5505e-001 -1.8197e+000 -9.1534e-001 +5.0000e+000 +2.4152e+000 +1.9745e+000 -1.6814e+000 +2.8989e-001
271 0 +1.836827760e+001 +2.018882776e+002 +2.018882776e+002 -2.5717e-001 -5.0000e+000 -4.8540e+000 -3.0676e+000 -5.9955e-001 +5.0000e+000 +5.0000e+000 +3.6098e+000 +1.5428e+000 +3.9917e-001
310 0 +1.790185870e+001 +2.014218587e+002 +2.014218587e+002 +2.3810e-001 -5.0000e+000 -2.9819e+000 -3.3397e+000 +1.8288e-001 +3.0349e+000 +3.5701e+000 +5.0000e+000 -1.8518e-001 -2.6646e+000
1015 0 +1.724778508e+001 +2.007677851e+002 +2.007677851e+002 -6.8696e-001 -5.0000e+000 -3.4752e+000 -2.0624e+000 -1.4564e+000 +5.0000e+000 +2.9181e+000 +5.0000e+000 +5.2677e-001 +7.1621e-001
1047 0 +1.571096809e+001 +1.992309681e+002 +1.992309681e+002 -2.4381e-001 -5.0000e+000 -3.6925e+000 -2.8902e+000 -6.9992e-001 +4.9787e+000 +2.8656e+000 +4.8424e+000 +8.0916e-001 -8.6332e-002
1148 0 +1.548607170e+001 +1.990060717e+002 +1.990060717e+002 -2.5864e-001 -5.0000e+000 -4.0163e+000 -1.7013e+000 -5.2907e-001 +5.0000e+000 +3.3911e+000 +4.7720e+000 +6.2987e-001 -8.6061e-002
1204 0 +1.363047216e+001 +1.971504722e+002 +1.971504722e+002 -1.2623e-001 -5.0000e+000 -3.0416e+000 -2.4399e+000 -5.8999e-001 +4.9324e+000 +3.2912e+000 +4.5703e+000 +7.4471e-001 -1.4827e+000
1304 0 +1.128761812e+001 +1.948076181e+002 +1.948076181e+002 -8.7620e-001 -5.0000e+000 -2.8179e+000 -2.8693e+000 -1.7172e-001 +4.8424e+000 +3.2415e+000 +4.0954e+000 +1.2054e+000 -7.0528e-001
1401 0 +1.117058742e+001 +1.946905874e+002 +1.946905874e+002 +9.6372e-001 -5.0000e+000 -2.5413e+000 -3.3537e+000 -2.7852e-001 +4.7754e+000 +3.1495e+000 +3.6684e+000 +6.6563e-001 -8.3194e-001
1420 0 +8.764950419e+000 +1.922849504e+002 +1.922849504e+002 -5.1264e-001 -4.8038e+000 -2.5850e+000 -2.1183e+000 -5.6005e-001 +4.5885e+000 +2.6609e+000 +3.8695e+000 +1.2159e+000 +6.3880e-001
1511 0 +8.138083519e+000 +1.916580835e+002 +1.916580835e+002 -3.7086e-001 -4.8535e+000 -2.0539e+000 -2.0010e+000 -4.2699e-001 +4.6288e+000 +2.1459e+000 +2.9813e+000 +9.3985e-001 -5.6224e-001
1517 0 +8.007712992e+000 +1.915277130e+002 +1.915277130e+002 -2.8040e-001 -4.9306e+000 -2.1687e+000 -1.0698e+000 +1.7513e-002 +4.5784e+000 +3.1350e+000 +3.4033e+000 +5.1168e-001 -2.6906e-001
1576 0 +7.902569449e+000 +1.914225694e+002 +1.914225694e+002 +2.5030e-002 -4.7719e+000 -1.9777e+000 -2.1951e+000 -6.1121e-001 +4.6197e+000 +3.0178e+000 +3.5239e+000 +3.2832e-001 -1.0665e+000
1605 0 +7.251543700e+000 +1.907715437e+002 +1.907715437e+002 +5.1501e-001 -4.7496e+000 -1.8574e+000 -3.2694e+000 -8.8428e-001 +4.4630e+000 +3.1523e+000 +3.0094e+000 +5.3082e-001 -4.7130e-002
1609 0 +7.139733018e+000 +1.906597330e+002 +1.906597330e+002 +7.8158e-001 -4.7355e+000 -1.9493e+000 -9.1714e-001 -8.8409e-001 +4.4459e+000 +3.3711e+000 +2.9955e+000 +8.9487e-001 -7.7499e-001
1619 0 +6.762248551e+000 +1.902822486e+002 +1.902822486e+002 +3.7503e-001 -4.8641e+000 -1.4569e+000 -2.3714e+000 -5.5709e-001 +4.4564e+000 +3.8302e+000 +3.2415e+000 +6.6915e-001 +4.7619e-001
1621 0 +6.186000624e+000 +1.897060006e+002 +1.897060006e+002 +7.4326e-002 -4.6871e+000 -1.6121e+000 -2.4422e+000 -8.0429e-002 +4.3963e+000 +3.2059e+000 +3.1519e+000 +5.0928e-001 +3.0186e-001
1642 0 +5.850397913e+000 +1.893703979e+002 +1.893703979e+002 +3.6271e-001 -4.6775e+000 -1.8553e+000 -1.4899e+000 -4.3807e-001 +4.2072e+000 +3.9081e+000 +3.2026e+000 +2.0354e+000 +2.4602e-001
1703 0 +4.385820584e+000 +1.879058206e+002 +1.879058206e+002 +3.2223e-001 -4.4998e+000 -1.6542e+000 -1.3566e+000 -7.1760e-001 +4.0645e+000 +3.1098e+000 +3.0424e+000 +1.0262e+000 -4.6422e-001
1789 0 +4.083495795e+000 +1.876034958e+002 +1.876034958e+002 +3.9977e-001 -4.4727e+000 -1.6151e+000 -2.0970e+000 -6.0228e-001 +4.1747e+000 +3.3135e+000 +2.9956e+000 +1.1675e+000 -1.1131e-001
1812 0 +3.360577662e+000 +1.868805777e+002 +1.868805777e+002 +6.8030e-001 -4.2895e+000 -1.4610e+000 -2.0662e+000 -5.8838e-001 +3.7006e+000 +4.2978e+000 +2.6173e+000 +8.0948e-001 +6.4375e-002
1906 0 +2.848594522e+000 +1.863685945e+002 +1.863685945e+002 +6.8708e-001 -3.8757e+000 -1.6490e+000 -2.1850e+000 -4.8448e-001 +3.5606e+000 +3.0033e+000 +2.7284e+000 +1.3868e+000 +2.1877e-001
