% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.960535750e+004 +4.997210750e+004 +4.997210750e+004 -1.3338e+000 -2.3883e+000 -4.5457e+000 -4.4062e+000 -3.2527e+000 -3.1689e+000 +3.6977e-001 +2.2437e+000 -2.9771e+000 +1.3680e+000
14 0 +2.987633023e+004 +3.024308023e+004 +3.024308023e+004 +1.2239e+000 -4.4939e-001 -2.7211e+000 +1.5267e+000 +4.4999e+000 +3.1743e+000 -6.4580e-001 +4.4159e+000 +1.0884e+000 +8.8032e-001
25 0 +2.665581291e+004 +2.702256291e+004 +2.702256291e+004 +1.6379e+000 -5.3340e-001 +3.4991e+000 +3.6127e+000 +4.7292e+000 -4.4415e+000 -3.7862e-001 +1.3391e+000 -3.6376e+000 +1.4734e-001
28 0 +1.772020872e+004 +1.808695872e+004 +1.808695872e+004 +2.5189e+000 +3.9246e+000 -1.7327e-001 +3.4930e+000 -2.0934e+000 -4.9008e+000 +2.1852e-002 +1.8313e+000 -2.5981e+000 +3.4649e+000
43 0 +1.627488875e+004 +1.664163875e+004 +1.664163875e+004 -1.9946e+000 +2.3031e+000 -2.3063e-001 +2.2049e+000 +7.1525e-001 +2.5625e-001 +3.2099e+000 -1.8075e+000 -1.8753e+000 -7.5100e-001
84 0 +1.453604982e+004 +1.490279982e+004 +1.490279982e+004 +4.7689e+000 +2.8222e+000 -3.8823e+000 +2.6100e+000 -8.8952e-001 -2.3824e+000 +1.1755e+000 +7.9079e-001 -2.6249e+000 +3.8640e-001
86 0 +1.262615517e+004 +1.299290517e+004 +1.299290517e+004 -3.8524e-001 +7.8380e-001 -1.8575e+000 +1.7156e+000 +3.7247e+000 -4.3082e+000 +4.8825e-001 +1.5410e+000 -8.0696e-001 +3.2763e-001
91 0 +9.307830786e+003 +9.674580786e+003 +9.674580786e+003 -3.7956e+000 -2.5661e+000 -2.0057e+000 -2.4789e+000 +4.0612e+000 -3.1921e+000 +1.1584e+000 +2.0086e+000 -2.3700e+000 +1.8979e+000
204 0 +5.754652511e+003 +6.121402511e+003 +6.121402511e+003 -6.2003e-001 -3.5033e+000 -2.1166e+000 -2.4179e+000 +3.5030e+000 -1.6358e+000 +2.4320e+000 +2.5460e+000 -1.5746e+000 +2.0731e+000
209 0 +2.908086708e+002 +6.575586708e+002 +6.575586708e+002 -2.9330e+000 -2.5094e+000 +7.5695e-001 +1.0881e+000 +2.8559e+000 +7.6839e-001 +8.6919e-001 +1.7142e+000 -1.5809e+000 +2.3924e+000
409 0 +2.827831215e+002 +6.495331215e+002 +6.495331215e+002 -2.9271e+000 -2.5069e+000 +7.5817e-001 +1.0888e+000 +2.8498e+000 +7.6881e-001 +8.9997e-001 +1.7133e+000 -1.5657e+000 +2.3812e+000
414 0 +2.183464657e+002 +5.850964657e+002 +5.850964657e+002 -2.0784e+000 -2.5410e+000 -3.3990e-001 +6.0786e-001 +3.1443e+000 +6.5255e-001 +1.2576e+000 +1.7043e+000 -2.1108e+000 +1.4753e+000
423 0 +4.124348444e+000 +3.708743484e+002 +3.708743484e+002 -1.8822e+000 -2.4937e+000 -1.1925e-001 +1.0620e+000 +2.4720e+000 -9.8782e-001 +6.5922e-001 +2.2933e+000 -1.8301e+000 +1.7067e+000
604 0 +3.200462317e+000 +3.699504623e+002 +3.699504623e+002 -1.0858e+000 -2.1666e+000 +2.9577e-001 +1.3905e+000 +2.2534e+000 -1.3629e+000 +5.5575e-001 +2.3439e+000 -1.7234e+000 +2.0947e+000
742 0 +3.109282814e+000 +3.698592828e+002 +3.698592828e+002 -2.1351e+000 -2.2676e+000 +6.2940e-001 +5.6629e-001 +2.6096e+000 -7.5880e-001 +7.8727e-001 +1.7346e+000 -1.9753e+000 +1.8539e+000
812 0 +3.013099218e+000 +3.697630992e+002 +3.697630992e+002 -2.1189e+000 -1.9429e+000 -2.1760e-002 +5.0897e-001 +2.5882e+000 -7.9421e-001 +7.2465e-001 +1.6992e+000 -1.9689e+000 +1.7975e+000
819 0 +2.634306836e+000 +3.693843068e+002 +3.693843068e+002 -2.1235e+000 -2.2268e+000 +4.1479e-001 +6.2891e-001 +2.5754e+000 -1.5133e+000 +7.8926e-001 +2.3459e+000 -2.0056e+000 +1.7189e+000
920 0 +2.623253555e+000 +3.693732536e+002 +3.693732536e+002 -2.0688e+000 -2.1654e+000 +6.4952e-001 +9.5360e-001 +2.4976e+000 -5.3995e-001 +7.7640e-001 +1.7152e+000 -1.9941e+000 +2.0803e+000
1022 0 +2.278808458e+000 +3.690288085e+002 +3.690288085e+002 -2.0707e+000 -2.2209e+000 +2.8818e-001 +7.1233e-001 +2.4051e+000 -6.6482e-001 +8.1941e-001 +1.9051e+000 -1.7212e+000 +1.0008e+000
1202 0 +2.203441584e+000 +3.689534416e+002 +3.689534416e+002 -2.0239e+000 -2.1930e+000 +4.5015e-001 +8.8462e-001 +2.4496e+000 -1.0565e-001 +8.2965e-001 +1.9841e+000 -1.7459e+000 +1.7947e+000
1206 0 +2.117304974e+000 +3.688673050e+002 +3.688673050e+002 -2.0535e+000 -2.1386e+000 +4.7078e-001 +7.8820e-001 +2.4795e+000 -8.4923e-001 +7.7196e-001 +1.9511e+000 -1.7520e+000 +1.0874e+000
1465 0 +1.981582491e+000 +3.687315825e+002 +3.687315825e+002 -2.0454e+000 -2.1313e+000 +4.9475e-001 +7.7282e-001 +2.4543e+000 -8.6261e-001 +7.5001e-001 +2.0154e+000 -1.7661e+000 +1.0404e+000
1606 0 +1.902624010e+000 +3.686526240e+002 +3.686526240e+002 -2.0262e+000 -2.1299e+000 +4.6745e-001 +6.9222e-001 +2.4642e+000 -8.5683e-001 +7.4712e-001 +2.0238e+000 -1.7702e+000 +1.0495e+000
1880 0 +1.828505612e+000 +3.685785056e+002 +3.685785056e+002 -2.0237e+000 -2.1225e+000 +3.7200e-001 +6.7775e-001 +2.4705e+000 -8.4673e-001 +7.3580e-001 +2.0015e+000 -1.7106e+000 +1.0624e+000
2185 0 +1.818111810e+000 +3.685681118e+002 +3.685681118e+002 -2.0285e+000 -2.0729e+000 +3.8488e-001 +6.7808e-001 +2.4686e+000 -8.3997e-001 +7.3501e-001 +1.9833e+000 -1.7421e+000 +1.0523e+000
3272 0 +1.772104594e+000 +3.685221046e+002 +3.685221046e+002 -2.0851e+000 -2.1066e+000 +3.6792e-001 +6.5641e-001 +2.4594e+000 -8.4190e-001 +7.3039e-001 +2.0092e+000 -1.7374e+000 +1.0468e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.486900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.058655330e+005 +1.056168430e+005 +1.056168430e+005 -1.0568e+000 -4.4005e+000 +4.5640e+000 +4.7368e+000 +4.5283e-001 -3.4037e+000 +1.0747e-001 +9.2758e-001 +1.3173e+000 -1.7381e+000
3 0 +7.133959071e+004 +7.109090071e+004 +7.109090071e+004 -6.4073e-001 +2.6476e+000 -3.7184e-001 +4.0356e+000 +3.9162e+000 -6.0772e-001 -3.3447e+000 -2.6489e+000 +3.8923e+000 +2.4247e+000
4 0 +6.013261852e+004 +5.988392852e+004 +5.988392852e+004 +2.3716e+000 -1.6972e+000 +3.1288e+000 -2.3232e+000 +4.6640e+000 -1.1427e+000 -4.5367e+000 +1.5394e+000 -3.4238e+000 +3.7381e+000
6 0 +4.457165173e+004 +4.432296173e+004 +4.432296173e+004 +3.4122e+000 -4.6923e+000 +2.9439e+000 +2.0669e+000 -4.6344e+000 -4.9752e+000 -2.9531e+000 +2.8285e-002 +3.7126e-001 +1.2745e-001
14 0 +4.291343209e+004 +4.266474209e+004 +4.266474209e+004 +3.0874e+000 +1.8135e+000 +1.8968e-001 +1.7820e+000 -3.0635e+000 -4.7544e+000 +6.8858e-001 -6.9596e-001 +6.4753e-001 +2.5356e+000
16 0 +3.706646804e+004 +3.681777804e+004 +3.681777804e+004 +2.3260e-001 -4.5302e+000 +3.8078e+000 +4.1925e-001 +1.8953e+000 +3.6529e+000 +2.7908e+000 -2.1997e+000 -4.7210e+000 +1.6784e+000
17 0 +2.030173040e+004 +2.005304040e+004 +2.005304040e+004 +2.6741e+000 -4.3003e+000 -1.8105e+000 +2.9335e-001 +3.1333e+000 +9.3766e-001 -3.2273e+000 -9.3713e-002 -3.9004e+000 +2.7553e+000
18 0 +1.873792776e+004 +1.848923776e+004 +1.848923776e+004 -2.2104e+000 -4.9643e+000 +2.1839e+000 +2.1024e+000 +1.9110e+000 +3.6525e+000 -4.7219e+000 -1.3938e+000 -1.1301e-001 +1.1081e+000
35 0 +1.241653873e+004 +1.216784873e+004 +1.216784873e+004 -3.0739e+000 -1.3145e+000 +4.9922e+000 +2.6145e+000 -4.6306e+000 +2.5924e+000 -1.6524e+000 -6.4172e-001 -1.5339e+000 +2.3427e+000
41 0 +7.535787633e+003 +7.287097633e+003 +7.287097633e+003 -3.0146e+000 -4.5458e+000 -2.0575e+000 +1.0273e+000 +6.6492e-001 -7.6872e-001 -2.7510e+000 +7.8248e-001 -6.4964e-001 +2.0852e-001
209 0 +3.113112447e+003 +2.864422447e+003 +2.864422447e+003 -4.0712e+000 -4.4605e+000 -1.5393e+000 +1.8544e+000 +1.0269e+000 +5.3763e-001 -3.6152e+000 -2.5548e-001 -7.7175e-001 +8.1175e-001
216 0 +1.884816262e+003 +1.636126262e+003 +1.636126262e+003 -1.3860e+000 -4.5497e+000 -2.7925e+000 +9.2117e-001 +9.0448e-001 -1.1726e-001 -2.4431e+000 -7.0681e-001 -1.2431e+000 +1.3120e+000
