400,400,376.0382082159271
800,531,365.8928673118796
1200,701,360.65432955116665
1600,990,358.7346205794383
2000,1343,357.7881195115033
2400,1721,356.78726850515335
2800,2101,356.53922796669565
3200,2492,356.33933296203537
3600,2887,356.25010388531297
4000,3286,356.1950814651291
4400,3686,356.1735433465524
4800,4086,356.15800537440276
5200,4486,356.14601542239683
5600,4886,356.1418534059049
6000,5286,356.1412384678275
6400,5686,356.1412384678275
6800,6086,356.14086203761434
7200,6486,356.14086203761434
7600,6886,356.14086203761434
8000,7286,356.14086203761434
8400,7686,356.14086203761434
8800,8086,356.1405349818789
9200,8486,356.1405349818789
9600,8886,356.1405349818789
10000,9286,356.1405349818789
