400,400,-571.6823867238452
800,476,-583.4820875872249
1200,555,-587.4518924753196
1600,735,-590.2068442498489
2000,930,-591.5581333103447
2400,1191,-592.2906998751333
2800,1496,-593.0996208134525
3200,1831,-593.416052888899
3600,2193,-593.6312434409766
4000,2563,-593.7233927381128
4400,2945,-593.7789013674278
4800,3330,-593.8209061723446
5200,3722,-593.8261931556502
5600,4116,-593.8313033728158
6000,4513,-593.8351055412213
6400,4911,-593.836383081597
6800,5310,-593.8373335967773
7200,5709,-593.8375336042399
7600,6109,-593.8381850623978
8000,6509,-593.8381850623978
8400,6909,-593.838954016959
8800,7309,-593.838954016959
9200,7709,-593.838954016959
9600,8109,-593.8389868731903
10000,8509,-593.8389868731903
