400,400,989.5857413160775
800,504,752.6181878325194
1200,599,494.25159259378836
1600,764,428.20221413497444
2000,1016,396.04021858663396
2400,1331,361.5200213134948
2800,1693,330.9456414534101
3200,2066,308.44890501153856
3600,2447,271.98610264989713
4000,2839,257.8088720764095
4400,3235,250.58769119559713
4800,3632,242.53223619028572
5200,4029,230.53107751683444
5600,4427,223.48678028018466
6000,4825,217.87533409544244
6400,5223,215.11701929923578
6800,5621,212.75203597930928
7200,6021,211.3696589750046
7600,6421,205.14411390414128
8000,6821,202.76250967090797
8400,7221,202.75011928380815
8800,7621,202.15005461074844
9200,8021,202.15005461074844
9600,8421,201.52594091521345
10000,8821,201.52594091521345
