400,400,224.2618496903404
800,466,99.82031645716444
1200,528,51.456658937076014
1600,633,50.150122591721896
2000,788,37.04993460207383
2400,978,36.44916025391632
2800,1175,25.67088803725914
3200,1367,25.65368432654283
3600,1592,5.740474410478839
4000,1824,5.740474410478839
4400,2070,5.445825518234102
4800,2332,5.098245187190571
5200,2620,5.098245187190571
5600,2909,4.916003351600985
6000,3199,4.916003351600985
6400,3498,4.783451373252802
6800,3805,4.64943583140807
7200,4118,2.9663331807679256
7600,4441,2.9663331807679256
8000,4781,2.3265018947976017
8400,5121,2.3265018947976017
8800,5467,1.8603884651528801
9200,5819,1.8334237764310402
9600,6173,1.7390054643808952
10000,6522,1.7207920884446395
