400,400,116.83494833513282
800,481,67.14323765512191
1200,562,47.00909376019637
1600,758,23.28439595472866
2000,1042,20.302205862052652
2400,1394,7.859474545452521
2800,1770,2.1100017037482175
3200,2160,-9.343554889264617
3600,2554,-15.745182833769896
4000,2950,-23.140071990167552
4400,3348,-26.49164307304483
4800,3748,-28.875849153452886
5200,4148,-33.52056233395288
5600,4548,-34.199791293910415
6000,4948,-35.68011728391612
6400,5348,-35.85156170526143
6800,5748,-35.85156170526143
7200,6148,-35.85156170526143
7600,6548,-35.85156170526143
8000,6948,-36.04214145649958
8400,7348,-36.04214145649958
8800,7748,-36.08483453253031
9200,8148,-36.08483453253031
9600,8548,-36.08483453253031
10000,8948,-36.08483453253031
