400,400,-82.8666367936965
800,554,-107.38260387601836
1200,800,-124.66042339417413
1600,1126,-128.5704405214678
2000,1494,-143.03147879077432
2400,1879,-143.03147879077432
2800,2272,-147.5924230214702
3200,2668,-158.02416023485893
3600,3066,-161.09521475666716
4000,3466,-163.8312774321257
4400,3866,-166.36578753397083
4800,4266,-167.7276128475486
5200,4666,-168.35670022494162
5600,5066,-168.7355811854892
6000,5466,-168.85187004845952
6400,5866,-169.07625608146506
6800,6266,-169.07625608146506
7200,6666,-169.1882636196954
7600,7066,-169.1882636196954
8000,7466,-169.1882636196954
8400,7866,-169.1882636196954
8800,8266,-169.1882636196954
9200,8666,-169.1882636196954
9600,9066,-169.1882636196954
10000,9466,-169.1882636196954
