400,400,4020.154961375267
800,520,-115.05908596341625
1200,790,-127.31087971642845
1600,1151,-142.12436342821138
2000,1532,-143.11686633782165
2400,1927,-143.51452921467973
2800,2323,-143.7234479319027
3200,2722,-143.84758090328813
3600,3121,-143.90153360636396
4000,3521,-143.98722835399442
4400,3921,-144.0276020905367
4800,4321,-144.04481526457587
5200,4721,-144.06384970424924
5600,5121,-144.0649351384218
6000,5521,-144.0779732197404
6400,5921,-144.08735241293493
6800,6321,-144.08735241293493
7200,6721,-144.09098993333745
7600,7121,-144.09098993333745
8000,7521,-144.09098993333745
8400,7921,-144.09098993333745
8800,8321,-144.09098993333745
9200,8721,-144.09374947733752
9600,9121,-144.09374947733752
10000,9521,-144.09374947733752
