400,400,232.7840612756789
800,541,145.048995141824
1200,725,145.048995141824
1600,1002,120.45663583347724
2000,1316,111.7578590849711
2400,1660,110.44490736296831
2800,2027,108.08860632024067
3200,2408,96.62081345812017
3600,2797,90.97503855742835
4000,3191,85.93603334259282
4400,3588,82.55789488075317
4800,3986,78.73005670227904
5200,4386,76.46419672753413
5600,4785,76.38558405311646
6000,5184,75.80286301024815
6400,5583,75.80286301024815
6800,5983,75.53865473095958
7200,6383,75.47384944322064
7600,6783,75.09698865751308
8000,7183,75.09698865751308
8400,7583,74.74714392575797
8800,7983,74.74714392575797
9200,8383,74.74714392575797
9600,8783,74.74714392575797
10000,9183,74.74714392575797
