400,400,104.86670023170291
800,467,-236.37970656295096
1200,570,-304.36582452189947
1600,680,-366.04552244145015
2000,831,-491.62440139447745
2400,1060,-545.1848501960976
2800,1328,-576.8250501572522
3200,1653,-637.958901471392
3600,2004,-657.5539057325443
4000,2371,-685.539245350724
4400,2753,-689.4716907416797
4800,3141,-698.5930927616406
5200,3535,-706.3413229990123
5600,3930,-715.4813809885052
6000,4327,-725.0795271767271
6400,4725,-726.5963828426922
6800,5124,-729.310887374637
7200,5524,-731.7894607107747
7600,5924,-732.2329783248821
8000,6324,-732.7331786720082
8400,6724,-734.8798681585903
8800,7124,-734.8798681585903
9200,7524,-734.8798681585903
9600,7924,-734.8798681585903
10000,8324,-734.8798681585903
