400,400,6826.03445771643
800,601,-19.269938238624782
1200,926,-19.948862605670993
1600,1299,-20.291635488284708
2000,1687,-20.837558108414747
2400,2082,-21.226608365777
2800,2480,-21.348882529129924
3200,2878,-21.73071170849765
3600,3278,-21.742067674783716
4000,3678,-21.789825847568586
4400,4078,-21.818355681287315
4800,4478,-21.867406519671803
5200,4878,-21.867406519671803
5600,5278,-21.874014167216046
6000,5678,-21.878184981499665
6400,6078,-21.896159210937576
6800,6478,-21.902683107002076
7200,6878,-21.902683107002076
7600,7278,-21.902683107002076
8000,7678,-21.902683107002076
8400,8078,-21.902683107002076
8800,8478,-21.902789904396258
9200,8878,-21.90499188398674
9600,9278,-21.90499188398674
10000,9678,-21.90499188398674
