400,400,936.6981481445054
800,440,501.8053085381007
1200,484,501.8053085381007
1600,586,463.8431613897385
2000,748,405.74997508463883
2400,960,349.26789611114845
2800,1225,281.0569642298573
3200,1532,232.81950266804637
3600,1882,182.91098121486996
4000,2260,160.2950089947364
4400,2644,153.1266742314724
4800,3037,147.4135688407885
5200,3432,144.5838444748487
5600,3827,142.13634976787097
6000,4223,139.58573318057046
6400,4622,139.58573318057046
6800,5021,137.52918783212408
7200,5420,137.41294992068697
7600,5820,136.85836634602552
8000,6220,136.85836634602552
8400,6620,136.85836634602552
8800,7020,136.2190211850308
9200,7420,135.19140290190725
9600,7820,135.19140290190725
10000,8220,134.70623041550644
