400,400,6537.9142910603005
800,497,-205.76192525503953
1200,771,-245.3639383358882
1600,1118,-245.7959185817976
2000,1497,-246.26859904288534
2400,1889,-246.8445961163743
2800,2285,-247.08762743782964
3200,2685,-247.74616420297224
3600,3085,-247.83220481592363
4000,3485,-247.86379563629202
4400,3885,-247.8651599786939
4800,4285,-247.89220619610057
5200,4685,-247.8946685422258
5600,5085,-247.90137307776328
6000,5485,-247.9162847328629
6400,5885,-247.9162847328629
6800,6285,-247.9162847328629
7200,6685,-247.9169490849152
7600,7085,-247.91887459772937
8000,7485,-247.9237174485488
8400,7885,-247.9237174485488
8800,8285,-247.92735476570712
9200,8685,-247.93031779810443
9600,9085,-247.93031779810443
10000,9485,-247.93031779810443
