400,400,774.4174243238466
800,448,470.24041911586596
1200,508,364.05078154323337
1600,569,71.17855740194565
2000,661,-9.535898122878478
2400,791,-49.86610656282042
2800,981,-94.80411103715787
3200,1227,-172.038872261964
3600,1525,-178.70513400730192
4000,1846,-193.38966944189286
4400,2186,-207.22961823892183
4800,2544,-211.22435857152192
5200,2916,-211.43891520533495
5600,3296,-215.33744698334948
6000,3682,-217.28861146042158
6400,4076,-217.28861146042158
6800,4475,-217.28861146042158
7200,4874,-217.50347820293933
7600,5272,-218.5040982163579
8000,5671,-218.5040982163579
8400,6070,-218.5040982163579
8800,6469,-218.69159213494137
9200,6868,-218.69159213494137
9600,7268,-218.69159213494137
10000,7668,-218.69159213494137
