400,400,-162.2264731293942
800,542,-233.85069412242842
1200,636,-270.21723883391104
1600,848,-270.21723883391104
2000,1125,-293.2210607711944
2400,1469,-297.0651826201216
2800,1846,-297.61796884046805
3200,2239,-317.6460344358308
3600,2636,-324.65920892102685
4000,3035,-331.5610801786827
4400,3435,-332.08649402004806
4800,3835,-332.67933802954843
5200,4235,-333.06359882067926
5600,4635,-334.17041266329204
6000,5035,-334.17041266329204
6400,5435,-334.95947782304876
6800,5835,-334.95947782304876
7200,6235,-334.95947782304876
7600,6635,-334.95947782304876
8000,7035,-334.95947782304876
8400,7435,-334.95947782304876
8800,7835,-334.95947782304876
9200,8235,-334.95947782304876
9600,8635,-334.95947782304876
10000,9035,-334.95947782304876
